SessionId	ItemId	CatId	Time
11294977	214851313	3	1412015643.104
11294979	214851099	3	1412001459.067
11294979	214836330	3	1412001551.82
11294979	214853248	3	1412001570.377
11294979	214743335	3	1412001586.477
11295008	214684093	6	1411992009.692
11295008	214508287	6	1411992131.137
11295008	214708372	6	1411992146.903
11295024	214539296	2	1411998172.479
11295024	214539296	2	1411998241.14
11295024	214552162	2	1411998279.031
11295091	214753631	1	1411988905.327
11295091	214753627	1	1411988924.828
11295091	214753631	1	1411988930.506
11295137	214853385	3	1411991539.279
11295137	214853471	3	1411991741.186
11295137	214853383	3	1411991778.285
11295248	214648421	1	1411998392.332
11295248	214848990	1	1411998416.783
11295248	214850934	1	1411998482.325
11295248	214577293	1	1411998567.378
11295292	214716714	3	1412010319.263
11295292	214854060	3	1412012935.498
11295292	214845986	3	1412013313.677
11295292	214708290	3	1412013347.803
11295292	214854268	3	1412014128.577
11295292	214567215	3	1412014171.446
11295292	214854264	3	1412014199.347
11295402	214573269	1	1412002027.247
11295402	214687925	1	1412002128.906
11295402	214711961	1	1412002132.638
11295427	214694115	7	1412001303.068
11295427	214705980	7	1412001314.12
11295464	214574777	2	1411974800.429
11295464	214853657	1	1411974927.786
11295464	214628936	1	1411975076.085
11295464	214850953	1	1411975448.752
11295464	214695545	1	1411975585.227
11295464	214850953	1	1411975608.443
11295536	214853248	3	1411966991.779
11295536	214853094	3	1411967055.302
11295536	214853094	3	1411967228.835
11295713	214774676	2	1411979075.273
11295713	214774678	2	1411979169.051
11295713	214574777	2	1411979306.69
11295713	214695480	0	1411979413.282
11295713	214774678	2	1411979453.807
11295713	214774678	2	1411979566.762
11295713	214774678	2	1411979681.916
11295713	214774678	2	1411981202.082
11295713	214774678	2	1411981218.104
11295713	214695718	2	1411981509.612
11295713	214774678	2	1411981640.291
11295713	214774678	2	1411981716.386
11295762	214856709	0	1412018041.223
11295762	214684785	3	1412018133.053
11295762	214839962	3	1412018411.61
11295762	214839962	3	1412018691.684
11295788	214835690	4	1411995673.955
11295788	214835636	4	1411996027.546
11295788	214835660	4	1411996176.977
11295788	214836204	4	1411996299.126
11295788	214835816	4	1411996483.629
11295833	214587298	1	1412017012.063
11295833	214587298	1	1412017065.382
11295881	214853077	3	1411991716.13
11295881	214853077	3	1411992014.346
11295961	214691531	0	1411986107.106
11295961	214691522	0	1411986181.025
11296068	214853698	0	1412017639.477
11296068	214853707	0	1412017652.229
11296086	214854540	3	1411992325.145
11296086	214853730	3	1411992375.031
11296087	214820345	3	1412007232.189
11296087	214573511	7	1412007468.538
11296087	214692842	7	1412007502.111
11296144	214711661	1	1411994018.095
11296144	214711661	1	1411994021.663
11296144	214711661	1	1411994061.027
11296144	214711661	1	1411994216.044
11296191	214832604	1	1411987780.203
11296191	214848596	3	1411988377.755
11296191	214714907	1	1411988544.446
11296427	214842733	2	1411965323.36
11296427	214842733	2	1411965328.45
11296427	214842733	2	1411968664.668
11296434	214849460	3	1411998295.76
11296434	214853225	0	1411998333.515
11296466	214685049	3	1411960563.964
11296466	214848613	3	1411960588.725
11296466	214856908	3	1411960603.013
11296466	214848808	3	1411960650.873
11296466	214716746	3	1411960662.701
11296466	214716714	3	1411960689.129
11296466	214677821	3	1411960776.433
11296466	214851236	3	1411960862.897
11296466	214716667	3	1411960877.232
11296466	214832023	0	1411960904.078
11296466	214717247	0	1411960927.542
11296466	214854538	0	1411960951.546
11296466	214820400	0	1411960975.177
11296466	214850792	3	1411961096.96
11296466	214851317	3	1411961105.913
11296466	214854549	0	1411961139.627
11296528	214696432	0	1411984490.292
11296528	214545879	0	1411984495.842
11296528	214684721	0	1411984501.241
11296528	214684712	0	1411984504.935
11296654	214547231	6	1412015507.529
11296654	214547231	6	1412017084.794
11296707	214832679	6	1411960505.836
11296707	214832679	6	1411960509.074
11296707	214652927	6	1411960523.473
11296707	214652927	6	1411960525.452
11296707	214832679	6	1411960609.754
11296707	214832679	6	1411960611.521
11296994	214708372	6	1411999931.49
11296994	214708372	6	1411999938.683
11297033	214854534	3	1412002405.942
11297033	214686547	3	1412002456.789
11297033	214851077	0	1412002484.789
11297033	214668328	3	1412002834.415
11297033	214600492	3	1412002865.506
11297033	214695553	3	1412003025.205
11297033	214686547	3	1412003147.035
11297041	214648254	0	1411967231.748
11297041	214648247	0	1411967233.889
11297041	214648252	0	1411967236.388
11297041	214854536	0	1411967238.279
11297041	214853113	0	1411967245.141
11297041	214853244	0	1411967247.038
11297041	214854354	0	1411967249.067
11297041	214854352	0	1411967252.381
11297041	214854577	0	1411967254.851
11297041	214854579	0	1411967257.138
11297041	214854300	0	1411967262.768
11297041	214854585	0	1411967276.079
11297041	214838964	2	1411968062.305
11297041	214838962	2	1411968086.125
11297041	214596075	2	1411968091.586
11297146	214537217	0	1412015716.813
11297146	214697240	1	1412016034.616
11297188	214691531	0	1412005866.206
11297188	214843517	2	1412005979.018
11297188	214840980	2	1412006067.831
11297367	214853225	0	1412017907.185
11297367	214850790	3	1412017960.043
11297367	214850792	3	1412017985.065
11297367	214854547	3	1412018100.885
11297367	214648250	3	1412018183.057
11297367	214648250	3	1412018294.496
11297367	214648250	3	1412018937.386
11297462	214514276	1	1412006854.802
11297462	214853342	1	1412006877.128
11297478	214696432	0	1411998218.402
11297478	214691531	0	1411998446.498
11297479	214864670	2	1412002396.091
11297479	214691531	0	1412002413.094
11297479	214843517	2	1412002428.165
11297549	214832360	8	1412017096.149
11297549	214832379	8	1412017144.81
11297581	214663172	5	1411973883.934
11297581	214663172	5	1411973888.171
11297582	214663172	5	1411983667.909
11297582	214663172	5	1411983672.666
11297582	214663172	5	1411983877.753
11297582	214663172	5	1411984314.006
11297582	214663172	5	1411984317.586
11297582	214663172	5	1411984426.302
11297582	214663172	5	1411984573.28
11297582	214663172	5	1411984579.016
11297582	214663172	5	1411984603.05
11297583	214663172	5	1411993212.632
11297583	214663172	5	1411993217.459
11297583	214663172	5	1411994118.779
11297583	214663172	5	1411994126.596
11297584	214663172	5	1411998820.173
11297584	214663172	5	1411999283.624
11297584	214663172	5	1411999287.659
11297584	214663172	5	1412002262.131
11297584	214663172	5	1412002266.955
11297584	214663172	5	1412002651.436
11297706	214554212	12	1412010501.833
11297706	214554212	12	1412010508.625
11297733	214696781	1	1412007221.346
11297733	214696775	1	1412007243.192
11297733	214696777	1	1412007289.995
11297733	214650549	1	1412007339.989
11297733	214681661	1	1412007376.91
11297756	214853113	0	1411968321.922
11297756	214677821	3	1411968359.542
11297756	214850940	3	1411968400.883
11297756	214851750	3	1411968441.949
11297756	214853994	3	1411968468.082
11297756	214859302	3	1411968498.412
11297756	214854354	0	1411968525.783
11297774	214851332	0	1411999944.5
11297774	214853282	0	1411999964.966
11297809	214564522	9	1411973254.022
11297809	214554170	1	1411973427.791
11297809	214856713	0	1411973538.393
11297809	214851080	0	1411973568.888
11297853	214687475	2	1411993366.861
11297853	214846391	2	1411993434.24
11298009	214695540	1	1411989687.119
11298009	214695540	1	1411989714.16
11298173	214516020	0	1411972294.508
11298173	214547529	4	1411972332.202
11298173	214516020	0	1411972397.876
11298192	214832325	8	1412010345.016
11298192	214832325	8	1412010771.174
11298238	214854298	0	1411968853.265
11298238	214839587	3	1411969152.71
11298238	214748336	0	1411969183.594
11298238	214851581	3	1411969206.056
11298258	214839787	2	1411987515.209
11298258	214839804	2	1411988547.462
11298299	214850297	7	1411983201.26
11298299	214748304	7	1411983219.744
11298381	214587013	7	1412001537.024
11298381	214587005	7	1412001539.138
11298382	214587005	7	1412012411.433
11298382	214587013	7	1412012468.712
11298444	214865679	2	1411982375.216
11298444	214861781	2	1411982407.034
11298472	214834989	2	1412003864.093
11298472	214687685	2	1412003930.271
11298472	214854583	2	1412003938.358
11298658	214578350	1	1412015396.984
11298658	214578350	1	1412015406.269
11298658	214725549	1	1412016046.558
11298867	214853094	3	1412008737.843
11298867	214853094	3	1412008738.877
11299019	214531907	2	1411993646.1
11299019	214535653	2	1411993682.777
11299019	214511070	2	1411993801.906
11299027	214552457	2	1411956319.281
11299027	214684541	2	1411956771.088
11299027	214684365	2	1411956838.218
11299157	214819740	1	1411997550.023
11299157	214849245	1	1411997575.315
11299157	214826947	1	1411997601.733
11299157	214849245	1	1411997637.463
11299197	214538574	3	1412010215.584
11299197	214538574	3	1412010238.318
11299228	214587937	2	1411962888.463
11299228	214859188	2	1411962924.504
11299318	214857425	4	1411980457.55
11299318	214857442	2	1411981572.644
11299318	214862289	0	1411984204.151
11299343	214684730	1	1412028959.08
11299343	214820184	1	1412029018.892
11299343	214829878	1	1412029038.659
11299372	214712132	0	1411973605.472
11299372	214850630	0	1411973668.194
11299418	214851097	3	1412011252.559
11299418	214851097	3	1412011296.514
11299418	214851097	3	1412011324.137
11299524	214600055	7	1411980103.411
11299524	214842350	7	1411980762.198
11299524	214840760	0	1411980854.115
11299524	214600055	7	1411981157.828
11299688	214854510	3	1411954503.552
11299688	214567327	0	1411954530.725
11299688	214854510	3	1411954554.067
11299688	214853184	3	1411954566.093
11299816	214746399	3	1412015434.135
11299816	214567327	3	1412015624.201
11299838	214848255	1	1411976341.694
11299838	214695097	1	1411976367.171
11299857	214711599	5	1411986110.551
11299857	214676010	0	1411986228.316
11300027	214644307	0	1412009209.781
11300027	214652885	0	1412009248.855
11300027	214652885	0	1412009442.922
11300027	214644307	0	1412009442.932
11300093	214595077	8	1411992098.377
11300093	214595079	8	1411992840.939
11300093	214595081	8	1411993165.053
11300093	214845900	8	1411993252.146
11300093	214523606	10	1411993312.08
11300093	214533337	10	1411993346.004
11300093	214600841	8	1411993396.988
11300093	214844062	8	1411993437.692
11300093	214517443	8	1411993740.614
11300093	214639228	0	1411993979.913
11300093	214858682	8	1411994126.201
11300158	214829055	2	1412008966.554
11300158	214829055	2	1412008968.6
11300158	214832563	2	1412009042.156
11300158	214832563	2	1412009043.773
11300158	214827052	2	1412009178.151
11300158	214827052	2	1412009179.927
11300158	214552097	2	1412009313.663
11300158	214552097	2	1412009316.043
11300158	214827054	2	1412009369.158
11300158	214827054	2	1412009370.814
11300158	214828897	2	1412009439.206
11300158	214828897	2	1412009441.154
11300158	214827054	2	1412009479.459
11300158	214828946	2	1412009569.501
11300158	214828946	2	1412009570.995
11300158	214829027	2	1412009583.897
11300158	214829027	2	1412009585.729
11300158	214828946	2	1412009625.361
11300158	214829017	2	1412009677.777
11300158	214829017	2	1412009680.436
11300158	214828892	2	1412010653.456
11300158	214828892	2	1412010655.443
11300158	214828892	2	1412011697.493
11300158	214828892	2	1412011699.428
11300158	214828892	2	1412013746.834
11300206	214853135	3	1412012123.854
11300206	214716714	3	1412012179.993
11300206	214853135	3	1412012289.018
11300206	214848808	3	1412012453.548
11300206	214855434	8	1412012468.471
11300206	214685049	3	1412012480.968
11300206	214685049	3	1412012505.979
11300206	214853994	3	1412012526.971
11300206	214853135	3	1412013377.909
11300206	214853135	3	1412013404.019
11300206	214716671	3	1412013535.364
11300252	214851131	0	1412009364.895
11300252	214850405	3	1412009434.415
11300252	214569238	0	1412009478.321
11300252	214568124	0	1412009512.849
11300252	214851131	0	1412009539.318
11300347	214716954	1	1411997211.767
11300347	214854568	1	1411997239.214
11300347	214716954	1	1411997528.636
11300347	214716954	1	1411997632.205
11300447	214674684	6	1411970334.264
11300447	214674671	6	1411970388.42
11300601	214708280	7	1411963162.305
11300601	214708280	7	1411963275.855
11300601	214577471	7	1411963377.552
11300601	214718107	7	1411964641.137
11300601	214575335	7	1411964710.013
11300601	214573511	7	1411964725.664
11300601	214572480	7	1411964754.621
11300601	214708277	0	1411964872.591
11300601	214690843	7	1411964897.956
11300601	214700645	7	1411964946.682
11300601	214700407	7	1411965239.238
11300649	214851032	1	1411983238.096
11300649	214835713	0	1411983353.698
11300744	214510807	10	1412007643.45
11300744	214820400	0	1412009925.38
11300744	214826990	3	1412010422.605
11300744	214844345	3	1412010499.85
11300744	214587697	3	1412010695.804
11300744	214853707	0	1412010797.401
11300766	214854060	3	1412003766.603
11300766	214854065	3	1412003821.997
11300766	214646445	1	1412004162.621
11300766	214646503	1	1412004921.299
11300766	214854065	3	1412005667.435
11300766	214854060	3	1412005697.418
11300766	214746380	0	1412005777.192
11300766	214854065	3	1412006615.106
11300766	214540127	0	1412007564.965
11300766	214864430	12	1412007640.943
11300766	214540127	0	1412007685.186
11300766	214864430	12	1412007729.67
11300766	214540127	0	1412007740.5
11300929	214819627	1	1411987923.427
11300929	214864498	0	1411988072.675
11300929	214548877	1	1411988178.474
11300929	214717507	1	1411988223.945
11300929	214684715	0	1411988261.343
11300929	214819627	1	1411988287.601
11300956	214636329	8	1412006034.601
11300956	214692821	8	1412006322.198
11301064	214580205	3	1412009788.779
11301064	214580205	3	1412009911.063
11301064	214567215	3	1412009930.013
11301121	214848808	3	1411996943.852
11301121	214716746	3	1411996956.03
11301181	214849175	2	1412030269.522
11301181	214849145	2	1412030451.696
11301248	214555237	2	1412013458.173
11301248	214555237	2	1412013559.544
11301391	214546123	0	1411991108.383
11301391	214546119	2	1411991138.127
11301549	214837430	4	1412018301.309
11301549	214638485	4	1412018645.274
11301549	214638485	4	1412018767.22
11301549	214837430	4	1412018773.756
11301549	214638485	4	1412018810.371
11301578	214859921	3	1411977765.124
11301578	214854536	0	1411977805.692
11301579	214564387	3	1411993703.611
11301579	214859921	3	1411993757.644
11301579	214850938	3	1411993953.023
11301608	214691173	6	1411991757.775
11301608	214691122	6	1411991801.006
11301612	214546046	2	1411984850.636
11301612	214546046	2	1411984917.494
11301612	214546046	2	1411984932.133
11301612	214546046	2	1411985097.936
11301612	214546037	2	1411985106.157
11301612	214546046	2	1411985116.102
11301612	214571844	2	1411985120.503
11301612	214546046	2	1411985123.736
11301612	214546046	2	1411985150.677
11301686	214677446	1	1411981313.884
11301686	214677446	1	1411981314.097
11301686	214677446	1	1411981314.202
11301686	214677446	1	1411981314.55
11301686	214677395	1	1411981429.887
11301686	214677446	1	1411982600.979
11301686	214677446	1	1411982624.476
11301687	214677397	1	1411987145.898
11301687	214545448	1	1411987172.277
11301687	214677405	1	1411989652.943
11301687	214677405	1	1411989703.72
11301687	214677405	1	1411989760.487
11301687	214677405	1	1411989792.553
11301687	214677405	1	1411989854.611
11301726	214584836	0	1412016392.96
11301726	214840740	0	1412016416.984
11301861	214641810	1	1412000853.105
11301861	214700752	1	1412001446.698
11301861	214700752	1	1412001510.041
11301861	214650527	1	1412001621.12
11301861	214705997	1	1412001659.109
11301861	214678839	1	1412001677.698
11301861	214700754	1	1412001696.595
11301861	214700752	1	1412002387.672
11301861	214700602	1	1412002509.321
11301861	214695099	1	1412002603.455
11301866	214826951	4	1411998386.456
11301866	214845973	5	1411999595.833
11301866	214851075	3	1411999643.769
11301897	214853293	2	1411955343.432
11301897	214853297	2	1411955408.256
11302617	214853852	3	1411980991.712
11302617	214854172	3	1411981603.008
11302669	214743495	3	1411965561.992
11302669	214717562	3	1411965594.176
11302832	214850765	0	1411966600.605
11302832	214585670	0	1411966859.91
11302832	214851315	0	1411966872.582
11302832	214849344	0	1411966887.753
11302832	214848845	0	1411966999.626
11302937	214856257	8	1411993016.86
11302937	214849747	1	1411993466.248
11302937	214838186	1	1411995014.76
11302937	214828997	0	1411995901.179
11302953	214700878	5	1411983060.247
11302953	214700878	5	1411983257.312
11302953	214701305	5	1411983315.375
11303003	214646627	1	1411996420.067
11303003	214829034	1	1411997316.81
11303003	214835621	1	1411997561.058
11303003	214688115	1	1411997944.447
11303003	214774674	1	1411998043.966
11303003	214651419	1	1411998156.003
11303003	214774674	1	1411998193.688
11303036	214848596	3	1411994910.519
11303036	214848384	3	1411994952.158
11303059	214826942	1	1411994940.863
11303059	214853342	1	1411994945.967
11303059	214826942	1	1411994983.451
11303059	214684715	0	1411994992.918
11303059	214829878	1	1411995062.161
11303059	214548860	1	1411995091.109
11303059	214548810	1	1411995095.693
11303059	214548862	1	1411995098.854
11303059	214846033	1	1411995125.499
11303059	214695225	1	1411995131.771
11303059	214850282	1	1411995155.362
11303059	214853420	1	1411995163.08
11303059	214853420	1	1411995291.773
11303077	214853077	3	1411972395.4
11303077	214514276	1	1411972785.832
11303103	214845502	1	1411977253.828
11303103	214534464	6	1411978512.202
11303103	214845502	1	1411978573.505
11303112	214695718	2	1411975817.651
11303112	214672942	2	1411977463.649
11303112	214850732	2	1411977474.902
11303112	214829760	2	1411977519.214
11303112	214774676	2	1411977673.482
11303112	214574777	2	1411977830.56
11303112	214580885	2	1411977936.94
11303118	214712057	0	1412001830.613
11303118	214570547	2	1412001877.428
11303119	214684762	0	1411978162.586
11303119	214684785	3	1411978289.53
11303119	214853726	0	1411978301.839
11303119	214853726	0	1411978344.856
11303119	214684762	0	1411978351.727
11303132	214857191	1	1411964121.858
11303132	214832602	1	1411964280.607
11303132	214832602	1	1411964281.091
11303143	214854264	3	1411964663.375
11303143	214853186	3	1411964670.411
11303143	214854268	3	1411964748.021
11303143	214567215	0	1411964769.902
11303144	214648254	0	1411965161.675
11303144	214648252	0	1411965239.951
11303147	214819757	1	1411962041.011
11303147	214709135	1	1411962206.229
11303147	214709092	1	1411962207.225
11303147	214849123	1	1411962517.264
11303147	214550597	2	1411963255.484
11303147	214774685	2	1411963405.426
11303147	214550565	2	1411963421.775
11303147	214550563	2	1411963428.255
11303147	214645177	2	1411963564.428
11303147	214546031	2	1411963732.001
11303147	214540764	2	1411964169.86
11303147	214540597	2	1411964251.73
11303147	214545879	0	1411964274.462
11303147	214840738	2	1411964735.757
11303147	214582500	2	1411964817.523
11303147	214846367	3	1411965036.318
11303147	214839347	1	1411966249.748
11303147	214545879	0	1411966432.413
11303147	214540764	2	1411966548.524
11303147	214542761	1	1411966865.066
11303147	214697775	1	1411966902.126
11303147	214697362	1	1411967010.271
11303147	214716067	5	1411967330.98
11303147	214857431	4	1411967595.413
11303147	214857429	4	1411967600.949
11303147	214508531	4	1411967767.848
11303147	214837877	2	1411968236.869
11303147	214545879	0	1411968265.562
11303147	214582500	2	1411968278.072
11303147	214540597	2	1411968297.84
11303147	214582500	2	1411968325.497
11303156	214853732	0	1411971021.611
11303156	214853732	0	1411973215.267
11303156	214853732	0	1411973239.301
11303156	214853732	0	1411973262.772
11303176	214725542	2	1411968424.379
11303176	214712544	0	1411968515.846
11303176	214725542	2	1411971434.322
11303176	214687967	1	1411971644.589
11303177	214851320	2	1412008829.805
11303177	214845127	2	1412008864.752
11303177	214527028	2	1412009136.783
11303181	214551292	8	1411978675.942
11303181	214551292	8	1411978719.769
11303181	214666370	8	1411978732.363
11303181	214705361	8	1411978768.869
11303181	214509911	8	1411978992.927
11303181	214851193	8	1411979078.805
11303181	214851204	8	1411979102.1
11303181	214725500	8	1411979116.878
11303188	214862480	1	1411968954.3
11303188	214862287	0	1411969003.348
11303188	214857219	1	1411970084.132
11303188	214857215	1	1411970110.282
11303188	214857542	1	1411970145.462
11303188	214857217	1	1411970189.515
11303188	214862287	0	1411970650.724
11303264	214540020	5	1412013368.872
11303264	214819725	5	1412013394.97
11303264	214819723	5	1412013512.131
11303264	214819730	5	1412013732.632
11303264	214577711	5	1412014079.868
11303264	214819725	5	1412014885.125
11303264	214819723	5	1412015050.542
11303312	214652462	2	1412008438.201
11303312	214652462	2	1412009004.394
11303312	214652462	2	1412009082.844
11303312	214687790	2	1412011024.983
11303312	214687798	2	1412011062.609
11303312	214534693	2	1412011117.198
11303312	214509830	2	1412011137.9
11303321	214691430	2	1412002241.424
11303321	214840965	2	1412002309.569
11303321	214691550	2	1412002388.955
11303321	214838709	2	1412002517.988
11303321	214862207	2	1412002712.989
11303321	214844312	2	1412002783.03
11303321	214842605	0	1412002886.738
11303321	214840929	2	1412002965.989
11303321	214862507	2	1412003125.708
11303321	214848864	2	1412003182.252
11303321	214862501	2	1412003329.204
11303321	214691237	2	1412003432.265
11303321	214851435	2	1412003560.366
11303321	214851435	2	1412003594.433
11303321	214691428	2	1412003644.939
11303321	214691473	2	1412003681.673
11303321	214691405	0	1412003779.979
11303321	214854144	2	1412003810.766
11303321	214850349	2	1412003880.336
11303321	214862486	2	1412003998.198
11303321	214691484	2	1412004195.76
11303321	214838717	2	1412004350.285
11303321	214691465	0	1412004729.418
11303321	214601021	2	1412005455.826
11303321	214612777	0	1412005505.854
11303321	214596463	2	1412005586.603
11303323	214677922	2	1411968106.546
11303323	214700876	0	1411968133.9
11303323	214850932	2	1411968151.167
11303356	214854114	0	1412006107.303
11303356	214851032	1	1412006217.488
11303356	214853715	3	1412006399.51
11303356	214853195	3	1412006454.812
11303356	214854579	3	1412006541.288
11303356	214848990	1	1412006804.683
11303356	214848990	1	1412006879.364
11303449	214595855	0	1411985759.551
11303449	214858817	9	1411985770.152
11303929	214706102	3	1412007894.536
11303929	214854298	3	1412007921.446
11303929	214839975	3	1412007985.091
11303929	214854298	3	1412008050.784
11303929	214853767	3	1412008137.459
11303966	214835713	0	1412014562.989
11303966	214530710	1	1412014647.361
11303966	214835126	1	1412014839.342
11303966	214835126	1	1412015087.458
11304007	214838570	1	1411979268.673
11304007	214534217	0	1411979823.871
11304068	214684762	3	1411989700.331
11304068	214684785	3	1411989718.094
11304068	214854017	3	1411989754.477
11304068	214850405	3	1411989770.112
11304068	214851748	3	1411989787.099
11304068	214853992	3	1411989795.967
11304068	214850405	3	1411989833.453
11304068	214716746	3	1411989898.826
11304068	214829737	9	1411990066.911
11304068	214849376	9	1411990101.292
11304068	214829737	9	1411990119.751
11304068	214849376	9	1411990157.126
11304068	214834995	1	1411990299.979
11304068	214852196	1	1411990426.903
11304068	214852198	1	1411990442.422
11304159	214595855	0	1411990817.353
11304159	214595855	0	1411992096.036
11304226	214842399	7	1412009482.265
11304226	214844186	7	1412009614.024
11304226	214842399	7	1412010085.781
11304263	214699884	2	1411968405.602
11304263	214696751	0	1411968466.827
11304263	214699884	2	1411968488.726
11304409	214695536	6	1411975475.794
11304409	214712096	6	1411977211.913
11304413	214696627	5	1412005145.577
11304413	214696740	5	1412005158.622
11304418	214691715	5	1411959968.048
11304418	214557570	5	1411960611.961
11304436	214850938	3	1412001913.415
11304436	214851077	0	1412001984.783
11304436	214850743	3	1412002052.632
11304436	214716714	3	1412002154.223
11304436	214851234	3	1412002312.046
11304436	214684845	3	1412002376.53
11304436	214856908	3	1412002435.003
11304436	214856707	3	1412002458.96
11304436	214848808	3	1412002670.073
11304436	214848808	3	1412002791.994
11304436	214848808	3	1412002882.526
11304436	214854148	3	1412003091.798
11304436	214848159	0	1412003172.418
11304436	214848159	0	1412003209.947
11304436	214848159	0	1412003237.706
11304436	214848159	0	1412003299.844
11304436	214685049	3	1412007384.167
11304436	214854322	3	1412007531.99
11304436	214848808	3	1412007547.157
11304436	214684845	3	1412007574.882
11304503	214570517	2	1412001005.623
11304503	214570517	2	1412002402.089
11304504	214570517	2	1412020291.731
11304504	214712278	2	1412020589.923
11304504	214829822	2	1412020623.77
11304504	214570517	2	1412020670.126
11304504	214854493	2	1412020815.25
11304504	214714717	2	1412020864.637
11304504	214556728	2	1412021051.315
11304504	214570517	2	1412021229.376
11304573	214657826	2	1411994577.624
11304573	214856540	1	1411994796.477
11304573	214530474	0	1411994826.739
11304573	214861648	8	1411995806.253
11304573	214856351	8	1411995807.931
11304573	214861635	8	1411996556.358
11304573	214856242	8	1411996636.463
11304573	214839660	8	1411996739.091
11304573	214839658	8	1411996746.209
11304573	214697306	5	1411997133.294
11304573	214536598	9	1411997364.209
11304573	214839260	9	1411997528.441
11304573	214839150	9	1411997556.112
11304639	214716626	3	1412009585.297
11304639	214853347	0	1412009689.239
11304653	214848980	1	1411982461.532
11304653	214711438	1	1411982568.733
11304653	214717507	1	1411982593.438
11304653	214848305	1	1411983327.629
11304653	214711438	1	1411983359.458
11304653	214826829	1	1411983399.883
11304653	214717507	1	1411983426.881
11304653	214848980	1	1411983439.582
11304653	214819627	1	1411983493.759
11304653	214826942	1	1411983558.478
11304653	214684715	0	1411983591.063
11304653	214853342	1	1411983646.893
11304653	214829878	1	1411983722.579
11304653	214717507	1	1411983798.081
11304653	214848305	1	1411984047.328
11304653	214711438	1	1411984082.958
11304653	214848980	1	1411984157.457
11304653	214848980	1	1411984236.676
11304653	214848977	1	1411984764.801
11304653	214684717	0	1411984806.565
11304653	214684717	0	1411984947.571
11304653	214848977	1	1411985036.098
11304653	214819395	1	1411985129.57
11304653	214848977	1	1411985165.067
11304653	214819395	1	1411985245.551
11304653	214829878	1	1411985722.097
11304653	214829880	1	1411985737.326
11304664	214514244	1	1411981731.793
11304664	214514270	1	1411981753.18
11304664	214534464	6	1411981887.849
11304664	214744265	6	1411981933.867
11304718	214579749	4	1411996482.994
11304718	214579704	4	1411996499.235
11304718	214537922	4	1411996675.761
11304718	214839562	4	1411996837.617
11304718	214537888	4	1411997348.877
11304718	214839570	4	1411997622.445
11304718	214839579	4	1411997722.752
11304718	214537890	4	1411997827.805
11304718	214537925	4	1411997884.046
11304718	214537922	4	1411997970.97
11304718	214537916	4	1411997982.458
11304718	214512152	4	1411998014.8
11304718	214836943	4	1411998087.137
11304718	214836973	4	1411998198.213
11304718	214836973	4	1411998301.125
11304779	214853715	3	1411983601.189
11304779	214853715	3	1411983601.316
11304779	214853996	3	1411983668.384
11304779	214856709	0	1411983714.41
11304779	214856709	0	1411983714.542
11304779	214851165	3	1411983992.345
11304779	214851165	3	1411983992.476
11304779	214567333	3	1411984054.433
11304779	214567327	3	1411984164.441
11304779	214567333	3	1411986005.592
11304821	214849350	6	1411985104.933
11304821	214849350	6	1411985194.243
11304879	214595855	0	1411972456.736
11304879	214691231	0	1411972560.884
11304879	214595855	0	1411972566.597
11304879	214696432	0	1411972585.095
11304879	214545879	0	1411972598.935
11304879	214696432	0	1411972604.488
11304879	214595855	0	1411972607.894
11304879	214696432	0	1411972782.194
11304879	214582817	0	1411972815.112
11304879	214545932	0	1411972822.784
11304879	214537515	0	1411972855.502
11304879	214509845	0	1411972907.618
11304879	214696432	0	1411973082.485
11304879	214595855	0	1411973113.821
11304879	214691231	0	1411973122.51
11304879	214595855	0	1411973401.004
11304879	214691231	0	1411973433.834
11304879	214696432	0	1411973441.702
11304879	214545879	0	1411973444.893
11304879	214595855	0	1411973452.162
11304879	214691342	0	1411974590.469
11304899	214854262	3	1412001611.714
11304899	214854264	3	1412001634.595
11304917	214644219	9	1411977868.177
11304917	214560500	1	1411978201.815
11304996	214853096	3	1411978282.544
11304996	214853105	3	1411978299.647
11304996	214853085	3	1411978339.104
11304996	214853105	3	1411978379.071
11304996	214853085	3	1411978430.564
11304997	214853096	3	1411986833.228
11304997	214851326	3	1411986871.075
11304997	214851326	3	1411986966.699
11304997	214851326	3	1411987340.512
11304997	214851326	3	1411987661.446
11305069	214853169	7	1412009213.355
11305069	214853109	7	1412009266.595
11305139	214853852	3	1411993457.147
11305139	214853132	3	1411993499.978
11305139	214854358	3	1411993549.02
11305139	214850792	3	1411993565.147
11305139	214849363	3	1411993599.515
11305139	214854268	3	1411993647.505
11305139	214677821	3	1411993726.391
11305139	214854148	3	1411993777.52
11305139	214853182	3	1411993986.269
11305184	214574777	2	1411970645.83
11305184	214850730	2	1411970869.672
11305206	214674427	3	1412012445.551
11305206	214853497	3	1412012657.385
11305206	214674427	3	1412012691.86
11305206	214850771	3	1412012803.443
11305206	214855944	8	1412013434.916
11305206	214861642	8	1412013518.198
11305206	214861655	8	1412013571.584
11305206	214861652	8	1412013576.748
11305206	214861650	8	1412013585.943
11305206	214856184	8	1412013773.372
11305206	214856207	8	1412013947.656
11305206	214856210	8	1412013947.802
11305206	214856214	8	1412013950.3
11305206	214856379	8	1412014113.965
11305206	214861710	8	1412014128.247
11305206	214861640	8	1412014195.76
11305206	214861712	8	1412014195.867
11305206	214861648	8	1412014235.562
11305206	214856353	8	1412014248.671
