SessionId	ItemId	CatId	Time
11302971	214848127	2	1411927928.783
11302971	214852978	3	1411928341.136
11302971	214835713	0	1411930366.1
11302976	214829752	5	1411915164.413
11302976	214687963	5	1411915260.428
11302976	214687959	5	1411915268.596
11302976	214699228	9	1411915314.583
11302976	214696832	1	1411916846.011
11302976	214712240	5	1411916887.715
11302976	214717511	1	1411917475.601
11302976	214717511	1	1411918330.14
11302976	214838128	1	1411918434.737
11302976	214678389	1	1411918578.622
11302976	214848157	1	1411918864.705
11302976	214696832	1	1411918889.204
11302977	214678389	1	1411923592.961
11302977	214687963	5	1411923635.211
11302977	214849355	1	1411924356.414
11302977	214718400	1	1411924516.0
11302977	214531509	0	1411924642.758
11302977	214838128	1	1411924709.305
11302977	214848157	1	1411925077.765
11302977	214678389	1	1411925137.489
11302977	214712240	5	1411925561.063
11302977	214678389	1	1411925610.739
11302977	214676945	0	1411925694.514
11302977	214710971	5	1411925706.226
11302977	214676945	0	1411925725.867
11302977	214710971	5	1411925769.893
11302977	214853355	5	1411925858.503
11302977	214853383	3	1411925960.74
11302977	214851585	3	1411925964.816
11302977	214844396	0	1411926138.629
11302977	214844372	0	1411926143.196
11302977	214687963	5	1411928108.986
11302977	214531509	0	1411928169.527
11302977	214838128	1	1411928188.94
11302977	214848157	1	1411928276.871
11302977	214678389	1	1411928404.02
11302977	214853263	7	1411928434.608
11302977	214853383	3	1411928522.186
11302977	214753515	3	1411928581.856
11302977	214716110	0	1411928583.014
11302977	214844396	0	1411928666.054
11302977	214844372	0	1411928669.169
11302977	214712240	5	1411928828.048
11302989	214568111	0	1411884926.007
11302989	214569238	0	1411884942.773
11302989	214568111	0	1411885043.291
11303012	214854264	3	1411924554.497
11303012	214567329	3	1411924615.473
11303012	214854264	3	1411924673.735
11303012	214716671	3	1411924867.794
11303012	214837027	3	1411924934.597
11303012	214554675	3	1411925097.225
11303012	214567215	0	1411925122.161
11303012	214580240	3	1411925375.97
11303027	214843886	2	1411924542.77
11303027	214535593	2	1411924727.831
11303027	214642016	2	1411924943.189
11303052	214697919	1	1411872885.012
11303052	214651616	1	1411872937.528
11303052	214651616	1	1411873109.675
11303133	214557570	5	1411894059.163
11303133	214557570	5	1411894148.923
11303133	214557570	5	1411894178.03
11303133	214557570	5	1411894521.973
11303133	214557570	5	1411894534.325
11303133	214557570	5	1411895933.818
11303133	214557570	5	1411898382.485
11303133	214557570	5	1411898789.373
11303133	214557570	5	1411899210.217
11303134	214557570	5	1411903318.607
11303134	214557570	5	1411905586.678
11303141	214538574	3	1411918577.205
11303141	214702905	3	1411918681.089
11303141	214748257	3	1411918720.208
11303141	214674427	3	1411918780.236
11303141	214717498	3	1411918804.93
11303146	214836517	1	1411919056.491
11303146	214644650	0	1411919109.984
11303146	214650617	1	1411919137.46
11303146	214712278	2	1411919286.058
11303146	214545879	0	1411919288.629
11303146	214542759	1	1411919564.488
11303146	214697195	1	1411919589.268
11303146	214688591	6	1411919599.266
11303146	214697362	1	1411919903.005
11303146	214697351	1	1411919935.366
11303146	214542326	0	1411920153.025
11303146	214821317	1	1411920212.584
11303146	214839347	1	1411920661.002
11303146	214664902	1	1411920737.621
11303146	214664816	1	1411920770.165
11303146	214718400	1	1411922965.0
11303146	214508287	6	1411923131.593
11303146	214849082	1	1411925155.655
11303146	214646775	1	1411925193.849
11303146	214691124	6	1411925359.506
11303146	214837877	2	1411925629.487
11303187	214862287	0	1411928897.851
11303187	214864517	1	1411929044.683
11303187	214862287	0	1411929088.213
11303187	214862289	0	1411929252.196
11303187	214864522	1	1411929283.236
11303187	214857215	1	1411929476.072
11303187	214857219	1	1411929515.748
11303187	214862289	0	1411929536.56
11303187	214864517	1	1411929610.373
11303216	214695538	6	1411897361.743
11303216	214712096	6	1411897427.618
11303216	214687993	6	1411897484.384
11303216	214695236	6	1411897561.833
11303216	214712096	6	1411897660.595
11303216	214695538	6	1411897699.106
11303216	214695536	6	1411897724.689
11303216	214712096	6	1411897773.797
11303216	214849040	6	1411898017.594
11303216	214850786	0	1411898119.592
11303216	214717498	3	1411898253.444
11303216	214697096	3	1411898578.715
11303216	214850786	0	1411898879.164
11303216	214849344	0	1411899041.669
11303216	214846110	0	1411899159.809
11303216	214602388	0	1411899198.2
11303216	214602793	0	1411899215.047
11303216	214602793	0	1411899359.525
11303217	214580351	7	1411902966.122
11303217	214580387	7	1411903028.367
11303217	214580351	7	1411903078.179
11303217	214580387	7	1411903139.274
11303222	214523709	10	1411893660.014
11303222	214523709	10	1411893758.831
11303222	214523709	10	1411894464.683
11303222	214523709	10	1411898016.975
11303223	214696802	0	1411898601.391
11303223	214696802	0	1411898606.741
11303223	214696802	0	1411898838.924
11303223	214696802	0	1411898843.223
11303223	214696802	0	1411898982.131
11303223	214696802	0	1411898985.65
11303223	214696802	0	1411899707.919
11303223	214696802	0	1411899713.396
11303229	214526083	2	1411895918.016
11303229	214526083	2	1411896250.945
11303229	214644339	6	1411897231.219
11303274	214851032	1	1411889304.05
11303274	214845532	1	1411889963.337
11303274	214676617	1	1411890222.269
11303274	214676567	1	1411890365.677
11303274	214639708	1	1411890686.932
11303274	214845532	1	1411890952.739
11303311	214652462	2	1411895708.885
11303311	214551825	2	1411895776.01
11303311	214652462	2	1411895809.068
11303319	214850822	2	1411891097.17
11303319	214840985	2	1411891230.119
11303319	214844312	2	1411891283.926
11303319	214842605	0	1411891358.18
11303319	214691430	2	1411891459.192
11303319	214691550	2	1411891532.753
11303319	214691565	0	1411891578.905
11303319	214691550	2	1411891713.521
11303319	214691565	0	1411891746.535
11303319	214691458	2	1411892090.806
11303319	214850822	2	1411892195.967
11303319	214691550	2	1411892286.947
11303319	214844312	2	1411892309.867
11303319	214842605	0	1411892333.57
11303319	214691565	0	1411892386.833
11303319	214840985	2	1411892444.111
11303319	214851110	2	1411894181.786
11303319	214601012	2	1411894566.305
11303319	214596080	2	1411894624.782
11303324	214551324	8	1411912220.546
11303324	214533350	8	1411912398.848
11303324	214551324	8	1411913049.592
11303324	214533350	8	1411913166.734
11303324	214533350	8	1411913392.244
11303341	214677830	7	1411887924.697
11303341	214678387	7	1411887976.282
11303341	214677830	7	1411887998.437
11303341	214678376	7	1411888065.095
11303341	214678387	7	1411888179.96
11303341	214677830	7	1411888220.023
11303341	214853169	7	1411888260.683
11303341	214678387	7	1411888275.943
11303341	214853109	7	1411888312.844
11303341	214677830	7	1411888603.725
11303341	214678387	7	1411888618.028
11303341	214853109	7	1411888624.967
11303341	214678376	7	1411888660.438
11303341	214853109	7	1411888885.703
11303341	214678376	7	1411889007.32
11303341	214678387	7	1411889055.339
11303341	214678376	7	1411890823.367
11303341	214678376	7	1411891526.431
11303341	214678376	7	1411891556.201
11303341	214678376	7	1411891574.195
11303342	214678376	7	1411914482.502
11303342	214853165	7	1411914546.807
11303342	214678387	7	1411914626.647
11303342	214536187	7	1411914684.7
11303342	214677830	7	1411914713.696
11303342	214582200	0	1411914778.396
11303342	214678376	7	1411914836.25
11303342	214853165	7	1411914859.26
11303342	214678387	7	1411914879.367
11303342	214853165	7	1411914887.234
11303342	214678376	7	1411916137.936
11303342	214853128	7	1411916200.517
11303342	214678376	7	1411918393.94
11303342	214853165	7	1411918419.019
11303342	214678387	7	1411918510.406
11303342	214851740	7	1411918545.102
11303342	214677830	7	1411918576.115
11303342	214853109	7	1411918630.846
11303342	214853165	7	1411918854.015
11303342	214853165	7	1411918861.251
11303348	214820276	0	1411918705.407
11303348	214651554	0	1411918816.592
11303348	214820276	0	1411919074.085
11303373	214819749	2	1411887632.464
11303373	214541355	2	1411888012.38
11303376	214691437	2	1411902457.283
11303376	214691437	2	1411902710.074
11303376	214842587	2	1411903636.892
11303376	214843903	2	1411903791.797
11303376	214691237	2	1411903951.375
11303376	214691270	2	1411904046.699
11303376	214691295	2	1411904181.082
11303376	214840877	2	1411904268.596
11303376	214691300	2	1411904357.956
11303376	214691244	2	1411904424.758
11303376	214862184	2	1411904511.346
11303376	214843479	2	1411904531.018
11303376	214862124	2	1411904574.128
11303376	214643908	1	1411905573.854
11303379	214848954	3	1411907165.946
11303379	214848945	3	1411907364.719
11303387	214853338	1	1411904642.911
11303387	214850949	1	1411904929.539
11303387	214829880	1	1411905048.647
11303387	214846031	1	1411905111.818
11303387	214838107	1	1411905148.503
11303387	214684734	1	1411905194.266
11303387	214684734	1	1411905240.941
11303387	214826835	1	1411905601.121
11303387	214846031	1	1411905728.315
11303387	214829880	1	1411905773.631
11303387	214850949	1	1411905893.622
11303387	214850949	1	1411906008.349
11303387	214850949	1	1411906555.312
11303392	214544675	1	1411904170.332
11303392	214677695	2	1411904219.648
11303392	214849355	1	1411904259.512
11303392	214652216	0	1411905655.121
11303392	214705117	1	1411905907.373
11303392	214819410	0	1411905934.666
11303392	214851624	1	1411906029.844
11303392	214851622	1	1411906054.986
11303392	214544675	1	1411906145.692
11303392	214556212	0	1411906379.682
11303392	214556212	0	1411906440.646
11303392	214583846	2	1411907636.89
11303392	214551892	2	1411907674.566
11303392	214551885	2	1411907701.247
11303392	214551900	2	1411907736.98
11303392	214821330	1	1411907824.141
11303393	214701305	5	1411906242.354
11303393	214700878	5	1411906408.865
11303393	214834946	1	1411906741.948
11303393	214530575	0	1411906779.367
11303393	214531517	0	1411906906.12
11303393	214530575	0	1411906950.108
11303393	214547081	1	1411907583.96
11303393	214854328	1	1411907738.765
11303406	214706102	3	1411911889.651
11303406	214846067	3	1411911937.681
11303406	214854510	3	1411912034.276
11303406	214853715	3	1411912094.913
11303442	214648254	0	1411923749.863
11303442	214648247	0	1411923754.331
11303442	214648252	0	1411923758.522
11303486	214716746	3	1411914752.96
11303486	214853852	3	1411914781.087
11303486	214853994	3	1411914817.748
11303486	214677821	3	1411914837.953
11303486	214568124	0	1411914864.991
11303569	214853767	3	1411888974.385
11303569	214851581	3	1411889250.669
11303569	214849247	3	1411889288.267
11303569	214577572	9	1411889923.367
11303569	214578135	9	1411889978.038
11303569	214577561	9	1411890053.298
11303569	214577567	9	1411890104.094
11303569	214536489	9	1411890177.931
11303569	214696280	9	1411890246.139
11303569	214820201	9	1411890267.426
11303569	214820201	9	1411890297.027
11303607	214848958	1	1411874414.066
11303607	214836187	5	1411874425.031
11303607	214547880	0	1411874427.736
11303607	214835032	5	1411874429.791
11303607	214644525	5	1411874431.233
11303607	214819775	5	1411874433.19
11303607	214691188	6	1411874607.111
11303607	214688630	6	1411874608.439
11303607	214541548	6	1411874610.288
11303607	214691117	6	1411874611.562
11303607	214688610	6	1411874612.533
11303609	214836517	1	1411946801.805
11303609	214644650	0	1411946805.633
11303609	214602322	1	1411946808.758
11303609	214717775	1	1411946814.935
11303609	214838567	1	1411946821.444
11303609	214838591	1	1411946824.231
11303609	214560069	1	1411946835.569
11303609	214650617	1	1411946841.143
11303609	214687892	1	1411946844.938
11303609	214711822	1	1411946846.661
11303609	214838602	1	1411946853.356
11303609	214664820	1	1411946862.449
11303609	214838589	1	1411946866.637
11303609	214838604	1	1411946868.632
11303609	214680943	1	1411949827.065
11303609	214717723	1	1411949929.343
11303609	214644650	0	1411949937.609
11303609	214836517	1	1411950016.141
11303609	214664820	1	1411950037.407
11303609	214838602	1	1411950043.876
11303609	214838567	1	1411950049.826
11303616	214849440	6	1411872731.732
11303616	214700964	6	1411872875.112
11303616	214849440	6	1411872905.475
11303616	214836320	6	1411872936.528
11303616	214700964	6	1411872990.18
11303616	214687995	6	1411874187.897
11303619	214568124	0	1411938122.55
11303619	214854510	3	1411938193.153
11303619	214853726	0	1411938301.476
11303619	214854547	0	1411938340.04
11303619	214850790	3	1411938379.175
11303619	214716746	3	1411938564.406
11303619	214716714	3	1411938954.942
11303619	214848808	3	1411939032.221
11303619	214851581	3	1411939368.319
11303687	214545864	2	1411887015.491
11303687	214584832	2	1411887024.225
11303692	214531618	0	1411929999.835
11303692	214531620	0	1411931510.669
11303692	214839347	1	1411932670.617
11303692	214706147	1	1411932726.68
11303692	214644660	0	1411932818.184
11303781	214844173	7	1411914493.099
11303781	214844171	7	1411914548.472
11303781	214844158	7	1411914587.176
11303781	214509013	7	1411914616.859
11303781	214509013	7	1411914661.061
11303781	214675974	7	1411914752.317
11303781	214509039	7	1411914777.166
11303781	214509037	7	1411914792.231
11303781	214509013	7	1411914815.33
11304002	214854060	3	1411914792.759
11304002	214854060	3	1411915310.589
11304002	214746380	0	1411917509.833
11304002	214853848	3	1411917526.775
11304143	214846057	0	1411931582.946
11304143	214536523	9	1411931706.757
11304143	214839909	9	1411931765.945
11304143	214645243	2	1411931831.888
11304143	214846057	0	1411932238.852
11304494	214844169	7	1411885304.295
11304494	214844160	7	1411885331.594
11304494	214844171	7	1411885456.449
11304494	214675974	7	1411885497.911
11304502	214570517	2	1411934931.388
11304502	214667915	0	1411935043.722
11304519	214708307	0	1411906838.059
11304519	214708307	0	1411906840.494
11304519	214840385	6	1411906988.634
11304519	214840385	6	1411906990.375
11304597	214851163	3	1411884859.415
11304597	214851131	0	1411884948.666
11304642	214834873	1	1411911759.177
11304642	214644697	0	1411911937.141
11304652	214848305	1	1411910413.3
11304652	214711438	1	1411910463.731
11304652	214717507	1	1411910501.795
11304652	214848980	1	1411910565.147
11304652	214850368	0	1411910680.391
11304726	214567215	0	1411943517.933
11304726	214854352	0	1411943595.853
11304777	214567333	0	1411917607.956
11304777	214567333	0	1411917608.139
11304777	214567327	0	1411917636.608
11304777	214567327	0	1411917636.724
11304798	214700876	0	1411909332.612
11304798	214829822	2	1411909411.328
11304798	214700876	0	1411909439.832
11304798	214677894	2	1411909475.755
11304798	214677917	2	1411909556.038
11304798	214677894	2	1411909574.996
11304798	214677986	2	1411909638.489
11304798	214677992	2	1411909685.203
11304798	214677986	2	1411909695.751
11304798	214677894	2	1411909698.953
11304798	214700876	0	1411910035.728
11304798	214829822	2	1411910057.844
11304798	214829822	2	1411910065.607
11304798	214829822	2	1411910137.674
11304861	214648252	0	1411918173.46
11304861	214648254	0	1411918200.429
11305033	214667859	3	1411926805.283
11305033	214849331	3	1411927058.378
11305177	214537175	1	1411896458.655
11305177	214537175	1	1411896468.902
11305177	214709147	1	1411896973.78
11305177	214709147	1	1411896977.799
11305177	214697128	1	1411897935.341
11305188	214572448	3	1411896261.516
11305188	214570877	3	1411898443.258
11305188	214854510	3	1411899866.084
11305189	214854547	0	1411906355.485
11305189	214684785	3	1411906364.198
11305567	214842435	2	1411927427.068
11305567	214691677	2	1411927502.181
11305567	214856972	7	1411927901.328
11305567	214645950	7	1411928000.312
11305613	214854510	3	1411905919.171
11305613	214853992	3	1411905919.746
11305794	214577057	2	1411882256.972
11305794	214829694	2	1411882296.37
11305957	214854620	1	1411930585.205
11305957	214716943	1	1411930630.879
11305957	214716928	1	1411930650.694
11305957	214716982	1	1411930707.676
11305957	214716926	1	1411930770.45
11305957	214717003	1	1411930811.321
11305984	214686065	2	1411901857.954
11305984	214853295	2	1411901953.055
11306021	214600205	9	1411934418.053
11306021	214844237	9	1411934486.25
11306021	214844237	9	1411934487.894
11306021	214844240	9	1411934541.642
11306021	214600205	9	1411934596.87
11306038	214851322	1	1411885904.045
11306038	214821330	1	1411886433.749
11306073	214832702	2	1411925326.991
11306073	214560480	2	1411925390.785
11306146	214846031	1	1411912447.187
11306146	214838107	1	1411912460.978
11306146	214850949	1	1411912463.97
11306146	214850287	1	1411912473.042
11306146	214684734	1	1411912480.891
11306229	214855869	8	1411913471.652
11306229	214856351	8	1411913487.927
11306229	214832394	8	1411913522.894
11306229	214832548	8	1411913557.635
11306229	214832398	8	1411913674.215
11306229	214832387	8	1411913693.579
11306229	214832317	8	1411913771.871
11306229	214839332	8	1411913806.119
11306229	214526083	2	1411913862.429
11306229	214856276	8	1411914215.449
11306287	214684734	1	1411918702.172
11306287	214820186	1	1411918724.528
11306287	214820186	1	1411918759.976
11306509	214853342	1	1411880421.817
11306509	214853342	1	1411883086.683
11306509	214826942	1	1411884592.459
11306509	214853342	1	1411886717.716
11306511	214853342	1	1411911756.093
11306511	214849809	0	1411912353.692
11306511	214695418	1	1411912460.361
11306511	214853340	1	1411912499.0
11306551	214696445	1	1411925571.789
11306551	214696445	1	1411926367.176
11306598	214819730	5	1411917701.531
11306598	214819807	5	1411917794.71
11306598	214819725	5	1411918715.237
11306613	214856355	8	1411936770.03
11306613	214856422	8	1411937863.114
11306818	214587937	2	1411923887.039
11306818	214586874	2	1411923985.218
11306818	214586876	2	1411924012.43
11306818	214710947	5	1411924131.583
11306818	214857804	7	1411924370.157
11306818	214711205	7	1411924488.022
11306849	214743495	3	1411930875.445
11306849	214854517	3	1411930910.438
11306849	214851581	3	1411930951.743
11306849	214853767	3	1411930987.532
11306849	214854517	3	1411931070.824
11306974	214687475	0	1411879868.453
11306974	214774676	2	1411879910.116
11307104	214716746	3	1411886120.93
11307104	214853865	3	1411886476.183
11307104	214850405	3	1411886514.13
11307104	214708247	7	1411886575.924
11307104	214854510	3	1411886780.503
11307281	214850415	2	1411926036.642
11307281	214535653	2	1411926098.323
11307672	214696667	1	1411906530.493
11307672	214838617	1	1411906560.8
11307672	214846179	1	1411906579.589
11307672	214850525	1	1411906592.681
11307679	214563189	1	1411918027.91
11307679	214712051	1	1411918044.919
11307679	214697383	1	1411918064.229
11307754	214546025	2	1411908139.479
11307754	214546025	2	1411908209.353
11307789	214852980	3	1411929289.498
11307789	214852980	3	1411929312.33
11307789	214851326	3	1411929410.119
11307789	214851326	3	1411929420.775
11307918	214829878	1	1411894478.656
11307918	214853077	3	1411894929.345
11307982	214700610	2	1411889533.296
11307982	214587935	2	1411889643.696
11308129	214551913	2	1411887551.312
11308129	214551930	2	1411887737.378
11308129	214551930	2	1411887933.039
11308129	214551930	2	1411888063.606
11308129	214850400	2	1411888218.359
11308129	214551930	2	1411888496.275
11308129	214551930	2	1411888534.756
11308169	214857225	1	1411920588.801
11308169	214857223	1	1411920622.747
11308169	214857272	1	1411920656.649
11308169	214857225	1	1411920717.114
11308169	214857272	1	1411920836.005
11308169	214857223	1	1411920879.016
11308169	214857272	1	1411920984.183
11308246	214546102	0	1411919418.869
11308246	214546102	0	1411919530.049
11308246	214569729	0	1411919609.963
11308273	214861256	0	1411924224.488
11308273	214861256	0	1411924282.596
11308302	214674412	5	1411928597.586
11308302	214674412	5	1411928797.961
11308338	214854510	3	1411896390.291
11308338	214854268	3	1411896403.919
11308358	214718165	3	1411925854.156
11308358	214718165	3	1411925866.075
11308358	214718165	3	1411926296.604
11308476	214568102	0	1411925475.704
11308476	214568102	0	1411925532.903
11308602	214712278	2	1411943388.346
11308602	214838122	2	1411943552.764
11308602	214714717	2	1411943588.977
11308602	214540618	2	1411943667.828
11308602	214714717	2	1411943716.123
11308602	214696830	2	1411943734.19
11308602	214714717	2	1411943748.354
11308602	214714717	2	1411943805.033
11308602	214700876	0	1411943925.734
11308602	214717427	2	1411943964.851
11308602	214829822	2	1411943986.304
11308732	214698476	8	1411897133.223
11308732	214636273	8	1411897184.891
11308732	214636282	8	1411897248.043
11308732	214698476	8	1411897335.188
11308732	214839120	8	1411897510.312
11309051	214821382	7	1411883047.96
11309051	214586544	7	1411883070.478
11309062	214830433	11	1411920704.642
11309062	214819807	5	1411920988.64
11309079	214586818	2	1411891840.257
11309079	214587911	2	1411891937.635
11309106	214854148	3	1411913153.458
11309106	214854148	3	1411913231.538
11309116	214849314	3	1411877647.911
11309116	214849742	0	1411877844.38
11309116	214848941	0	1411881661.889
11309161	214716947	1	1411877034.977
11309161	214832653	1	1411877124.979
11309182	214859660	1	1411943085.708
11309182	214540127	0	1411943324.471
11309182	214540112	0	1411943357.717
11309182	214583670	3	1411943458.196
11309182	214583670	3	1411943478.371
11309182	214836855	3	1411943516.139
11309442	214716928	1	1411918688.799
11309442	214716928	1	1411920207.378
11309542	214532957	1	1411924450.165
11309542	214864517	1	1411924520.158
11309634	214850295	1	1411895151.569
11309634	214845356	1	1411895450.407
11309634	214854148	3	1411895591.578
11309666	214850291	1	1411907413.121
11309666	214853460	1	1411907499.766
11309766	214676578	1	1411922436.537
11309766	214835713	0	1411922497.398
11309766	214835713	0	1411922500.073
11309766	214835713	0	1411922708.411
11309899	214642697	1	1411924417.616
11309899	214705010	1	1411924531.614
11309902	214550563	2	1411897356.543
11309902	214684226	2	1411897491.383
11309979	214691632	0	1411922392.528
11309979	214843886	2	1411922605.912
11309979	214840899	2	1411922827.546
11309979	214862124	2	1411922965.681
11309979	214862139	2	1411923039.077
11309989	214567327	0	1411907852.421
11309989	214567333	0	1411908019.124
11310053	214856713	0	1411877885.95
11310053	214685049	3	1411878063.402
11310053	214716746	3	1411878281.928
11310053	214851587	3	1411878305.34
11310108	214850282	1	1411922036.974
11310108	214846033	1	1411922147.704
11310221	214843997	2	1411919087.154
11310221	214844300	2	1411919113.149
11310243	214845502	1	1411881604.284
11310243	214836506	0	1411881613.232
11310244	214845502	1	1411926881.263
11310244	214836506	0	1411926916.286
11310252	214848990	1	1411889794.717
11310252	214848990	1	1411889917.478
11310252	214851242	1	1411889940.279
11310252	214848988	1	1411890105.103
11310252	214848990	1	1411890128.652
11310288	214712278	2	1411915282.342
11310288	214854493	0	1411915313.913
11310288	214583610	2	1411915433.813
11310288	214849329	2	1411915486.566
11310288	214839339	2	1411915535.071
11310288	214774676	2	1411915543.061
11310288	214849301	2	1411916011.639
11310288	214845127	2	1411916011.712
11310288	214839339	2	1411916426.032
11310288	214849301	2	1411916497.664
11310288	214845127	2	1411916497.794
11310288	214854493	0	1411916498.314
11310291	214854510	3	1411925765.898
11310291	214567333	0	1411925803.127
11310366	214629307	1	1411893980.104
11310366	214629307	1	1411894532.769
11310436	214541355	2	1411919464.278
11310436	214550621	2	1411919650.471
11310544	214842425	2	1411926669.077
11310544	214862126	2	1411926715.368
11310567	214644725	0	1411894321.881
11310567	214553698	1	1411895317.335
11310567	214687901	1	1411895441.743
11310569	214645348	6	1411915071.232
11310569	214645348	6	1411915159.777
11310587	214717627	1	1411914982.518
11310587	214676589	1	1411915028.523
11310587	214676591	1	1411915121.071
11310587	214676610	1	1411915183.789
11310587	214676610	1	1411915296.387
11310587	214676610	1	1411915331.336
11310587	214676610	1	1411915565.796
11310918	214851748	3	1411894692.372
11310918	214853992	3	1411894708.122
11310997	214709820	1	1411918869.518
11310997	214573312	1	1411918912.188
11311179	214845962	7	1411919840.357
11311179	214677615	3	1411919910.25
11311191	214849406	1	1411880210.461
11311191	214849406	1	1411880377.433
11311197	214582805	2	1411886490.684
11311197	214684207	2	1411886528.833
11311197	214551969	2	1411886594.737
11311197	214645134	2	1411886724.956
11311197	214847576	2	1411886811.812
11311317	214545879	0	1411899986.084
11311317	214835036	0	1411899996.72
11311363	214583670	3	1411892315.378
11311363	214850700	3	1411892336.532
11311489	214573312	1	1411931607.204
11311489	214553653	1	1411931607.31
11311489	214834942	1	1411931800.773
11311489	214821405	1	1411931913.345
11311489	214551935	0	1411932293.644
11311683	214851234	3	1411892697.951
11311683	214848808	3	1411892726.14
11311683	214856707	3	1411892740.337
11311683	214848613	3	1411892778.038
11311736	214846031	1	1411930321.121
11311736	214695253	1	1411930337.08
11311736	214829880	1	1411930369.306
11311736	214849076	1	1411930435.244
11311736	214838107	1	1411930449.27
11311736	214845579	1	1411930490.488
11311736	214846031	1	1411930505.85
11311736	214850282	1	1411930549.757
11311736	214695253	1	1411930587.86
11311736	214829880	1	1411930620.894
11311736	214846031	1	1411930668.604
11311736	214826835	1	1411930686.022
11311786	214716928	1	1411927509.957
11311786	214717003	1	1411927555.138
11311786	214717003	1	1411931048.502
11311786	214716926	1	1411931066.388
11311786	214716926	1	1411931523.431
11311869	214850456	5	1411925547.644
11311869	214696817	5	1411925571.714
11311869	214850450	5	1411925640.872
11312006	214537753	9	1411935892.779
11312006	214537753	9	1411935942.736
11312006	214537753	9	1411935944.785
11312109	214551870	2	1411921170.049
11312109	214551862	2	1411921278.645
11312109	214551827	2	1411921441.444
11312109	214551870	2	1411921521.523
11312192	214853077	3	1411887682.685
11312192	214853077	3	1411887683.035
11312219	214862289	0	1411885137.316
11312219	214862289	0	1411885142.949
11312364	214545917	2	1411904277.597
11312364	214851052	2	1411904506.427
11312364	214851052	2	1411904804.73
11312374	214819745	1	1411878865.694
11312374	214854538	0	1411878929.442
11312374	214820345	3	1411878972.94
11312374	214680465	1	1411879076.436
11312402	214547533	4	1411877786.989
11312402	214580357	4	1411878029.877
11312402	214547537	4	1411878115.546
11312402	214718220	3	1411878825.782
11312402	214850765	0	1411878915.515
11312418	214675888	3	1411891502.859
11312418	214555078	3	1411891691.176
11312418	214675888	3	1411891753.034
11312424	214539995	5	1411905563.757
11312424	214711802	5	1411905719.118
11312436	214853848	3	1411915980.069
11312436	214853848	3	1411916003.23
11312456	214716930	1	1411888638.495
11312456	214716932	1	1411888911.816
11312456	214716930	1	1411889004.293
11312456	214716935	1	1411889017.549
11312456	214855185	1	1411889032.592
11312456	214716930	1	1411889045.31
11312456	214716932	1	1411889050.485
11312456	214855185	1	1411889061.825
11312456	214716930	1	1411889109.038
11312456	214716932	1	1411889131.5
11312456	214855185	1	1411889148.0
11312456	214716935	1	1411889156.312
11312456	214716930	1	1411889171.488
11312456	214716930	1	1411889287.209
11312464	214819725	5	1411909152.838
11312464	214819723	5	1411909180.045
11312464	214819723	5	1411909358.785
11312471	214709722	6	1411919459.971
11312471	214849436	6	1411919727.764
11312471	214849442	6	1411919730.602
11312471	214849440	6	1411919734.73
11312471	214573588	6	1411919736.786
11312471	214849438	6	1411919836.662
11312489	214850743	3	1411944818.705
11312489	214642100	3	1411945550.612
11312489	214821022	3	1411945559.997
11312489	214850743	3	1411945590.179
11312492	214535649	0	1411917725.548
11312492	214535649	0	1411919541.553
11312499	214835713	0	1411919027.468
11312499	214835713	0	1411919073.574
11312499	214835713	0	1411919309.687
11312549	214854135	2	1411920836.875
11312549	214854129	2	1411921040.438
11312549	214854133	2	1411921053.492
11312567	214852978	3	1411900072.926
11312567	214853094	3	1411900189.692
11312567	214851326	3	1411900326.467
11312567	214851326	3	1411901712.451
11312743	214550621	2	1411899162.25
11312743	214847876	5	1411899337.985
11312743	214847876	5	1411899831.211
11312743	214847876	5	1411899946.697
11312744	214847876	5	1411912576.985
11312744	214847876	5	1411914887.178
11312757	214688098	2	1411900106.545
11312757	214688098	2	1411900109.043
11312767	214645177	2	1411898349.625
11312767	214546029	2	1411898468.503
11312767	214645177	2	1411898742.56
11312772	214645710	1	1411919187.787
11312772	214645785	1	1411919246.313
11312772	214645710	1	1411919272.807
11312871	214844364	1	1411889366.337
11312871	214544550	1	1411889495.241
11312871	214678918	1	1411889678.394
11312871	214678839	1	1411889848.216
11312891	214587215	0	1411911506.112
11312891	214587215	0	1411911593.127
11312891	214853227	3	1411912294.317
11312891	214567333	0	1411912341.832
11312891	214853992	3	1411912372.986
11312891	214558254	3	1411912813.538
11312891	214705147	3	1411912845.602
11312891	214561479	3	1411912896.941
11312891	214538574	3	1411913918.702
11312913	214546022	2	1411875185.479
11312913	214546022	2	1411875199.068
11312913	214686527	2	1411876432.745
11312934	214537170	1	1411920751.151
11312934	214709267	1	1411920772.589
11312934	214537170	1	1411921011.914
11312934	214537164	1	1411921389.75
11312962	214838709	2	1411903857.419
11312962	214840929	2	1411903902.077
11312962	214862507	2	1411903918.751
11312962	214842605	0	1411903961.838
11313381	214595855	0	1411903407.09
11313381	214595855	0	1411903512.853
11313381	214696432	0	1411903519.987
11313381	214691426	0	1411903585.586
11313381	214691321	0	1411903591.567
11313408	214697195	1	1411936588.162
11313408	214697912	1	1411936629.847
11313408	214697842	1	1411936722.979
11313408	214537127	1	1411936891.327
11313408	214697773	1	1411936952.219
11313408	214697773	1	1411937009.531
11313408	214697771	1	1411937013.176
11313408	214537130	1	1411937047.525
