SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
126154	142589	1463954400.0	35	10	13815,2660,37336,486794,486794,16426,14715	0
126155	79156	1464040800.0	1096	9	493318,13,13	0
126155	12963	1464040800.0	1096	9	493319,13,13	0
126155	5414	1464040800.0	1096	9	493322,13,13	0
126155	5414	1464040800.0	1096	9	493322,13,13	0
126155	58095	1464040800.0	1096	9	510585,13,13	0
126168	261004	1463954400.0	881	8	399415,65500,65500	0
126168	261004	1463954400.0	881	8	399415,65500,65500	0
126168	14758	1463954400.0	822	9	776,55403,522017,13,13,73407,3186	0
126168	14758	1463954400.0	822	9	776,55403,522017,13,13,73407,3186	0
126236	9291	1463954400.0	248	7	443,443,218703,20709	0
126236	10193	1463954400.0	248	9	297781,13665,2500,2500,10056,297780,10058,7622	0
126236	10229	1463954400.0	248	9	13665,2500,2500,10056,301165,10058,7622	0
126236	13761	1463954400.0	248	7	17590,13648,2500,2500	0
126236	47297	1463954400.0	248	8	19947,58343,13678,2500,2500,58342	0
126337	62241	1463954400.0	402	9	2936,7526,651,651,7784,15319	0
126337	40126	1463954400.0	402	9	2936,7526,651,651,1854,10514,1429,2854	0
126337	33313	1463954400.0	402	8	17764,2376,16350,13853,13853	0
126337	126690	1463954400.0	402	8	2936,14747,64,64,7622,14748	0
126346	35147	1463954400.0	317	9	776,7093,10728,10728,109312,109312,3186	0
126346	78860	1463954400.0	317	9	28138,66148,10728,10728,109312,109312	0
126346	378421	1463954400.0	317	0	3698,130714,130714,1794,109312,59108	0
126374	3401	1464040800.0	622	7	74979,776,14164,8082,8082	0
126374	44356	1464040800.0	622	7	324030,14164,8082,8082	0
126616	39386	1464040800.0	88	9	4543,538,538,11586	0
126616	6088	1464040800.0	88	9	505700,538,538	0
126750	74054	1463954400.0	227	8	21905,18580,18580	0
126750	34329	1463954400.0	227	8	38040,18580,18580	0
126750	34804	1463954400.0	227	7	41950,5089,5089	0
126843	31030	1463954400.0	164	7	69730,136782,136782	0
126843	1087	1463954400.0	164	8	143435,130327,130261,130261	0
126843	1087	1463954400.0	164	8	143435,130327,130261,130261	0
126843	1459	1463954400.0	164	8	2995,137685,137685,9283,14703,106792	0
126932	1453	1464040800.0	1121	8	6232,6232,7227	0
126932	6619	1464040800.0	1121	7	2008,72356,13461,13461,12677	0
126934	3147	1463954400.0	780	8	26886,26881,26881,10987	0
126934	3147	1463954400.0	780	8	26886,26881,26881,10987	0
126934	3147	1463954400.0	780	8	26886,26881,26881,10987	0
126934	7312	1463954400.0	780	8	1175,16660,18580,18580	0
126934	40965	1463954400.0	780	8	243725,18471,71,71	0
126934	10270	1463954400.0	780	8	303802,303801,71,71	0
126934	10270	1463954400.0	780	8	303802,303801,71,71	0
126934	42779	1463954400.0	780	8	2396,961,14784,14784	0
126934	43429	1463954400.0	710	7	369197,14784,14784	0
127087	160059	1464040800.0	441	8	3918,36727,36727,344584,250775	0
127087	160059	1464040800.0	441	8	3918,36727,36727,344584,250775	0
127087	65377	1464040800.0	441	7	103739,103739,380129	0
127087	135927	1464040800.0	441	9	1791,283195,283195,24191,30940,2886	0
127087	383119	1464040800.0	441	0	526957,280090,280090,1794	0
127087	381245	1464040800.0	441	8	527298,105965,105965,35309	0
127236	47889	1463954400.0	227	8	46318,46318,55042	0
127236	30626	1463954400.0	227	8	1315,100709,47371,47371	0
127319	83156	1464040800.0	1285	8	198038,168860,168860,96631,198093,186897	0
127319	32129	1464040800.0	1285	8	198038,198037,198037,96631,198093,22943	0
127319	125176	1464040800.0	267	7	135056,215285,215285,19660	0
127319	10620	1464040800.0	1189	0	1809,17270,17270,76714,20601,20601	0
127319	10620	1464040800.0	1189	0	1809,17270,17270,76714,20601,20601	0
127319	10620	1464040800.0	1189	0	1809,17270,17270,76714,20601,20601	0
127319	17459	1464040800.0	1189	8	1791,17270,17270,76714,20601,20601	0
127319	43889	1464040800.0	267	7	178044,215285,215285,19660	0
127319	409349	1464040800.0	1285	8	45407,96631,10823,10823,3040	0
127319	409349	1464040800.0	1285	8	45407,96631,10823,10823,3040	0
127345	1422	1463954400.0	371	8	39820,180653,75745,75745,14046	0
127345	13483	1463954400.0	986	0	147800,147800,503954,9283	0
127505	72562	1464040800.0	822	10	7580,46101,7577,7577,161,7578	0
127505	14444	1464040800.0	822	10	24666,4037,13859,1804,517783,25,25	0
127735	169914	1463954400.0	371	8	136477,136152,136152,136471	0
127735	71390	1463954400.0	371	8	136822,136822,138039,14703	0
127735	110920	1463954400.0	371	8	138060,138059,136139,136139	0
127735	5421	1463954400.0	371	8	493357,406142,136139,136139	0
127735	6734	1463954400.0	371	8	1315,515007,136822,136822,14703	0
127735	6734	1463954400.0	371	8	1315,515007,136822,136822,14703	0
127882	375282	1464040800.0	952	8	35442,122089,122089,1541,493345	0
127882	164710	1464040800.0	952	8	491069,4195,244342,244342,58874,12060,1541,8341	0
128173	14515	1463954400.0	1184	9	518381,23291,149179,518369,518369	0
128173	14515	1463954400.0	1184	9	518381,23291,149179,518369,518369	0
128173	14515	1463954400.0	1184	9	518381,23291,149179,518369,518369	0
128173	14515	1463954400.0	1184	9	518381,23291,149179,518369,518369	0
128173	36881	1463954400.0	1184	10	518381,23291,149179,518369,518369,4445	0
128173	126514	1463954400.0	1184	9	518401,23291,518369,518369,139616	0
128173	126514	1463954400.0	1184	9	518401,23291,518369,518369,139616	0
128173	126514	1463954400.0	1184	9	518401,23291,518369,518369,139616	0
128173	7018	1463954400.0	1184	9	518401,100575,518369,518369,139616	0
128173	379489	1463954400.0	1184	9	525265,525264,16968,518369,518369,128771	0
128259	15351	1463954400.0	1127	8	63346,63346,85183	0
128259	237280	1463954400.0	1127	0	128027,76256,76255,128026,23287,84,84	0
128259	1006	1463954400.0	1127	0	137280,84,84	0
128259	65623	1463954400.0	1127	8	2660,21626,2150,20690,20690	0
128365	127585	1464040800.0	448	8	4875,137197,137197,9283,15030,131121	0
128365	200153	1464040800.0	448	8	2936,136176,136176,9283,137653,131121	0
128411	42987	1464040800.0	1191	0	349149,135747,135747	0
128411	164666	1464040800.0	1191	8	4184,26881,26881,126399,12440,11733,11734	0
128411	431294	1464040800.0	1191	8	351409,135747,135747,11733,11734	0
128490	74955	1463954400.0	965	10	328188,639,639	0
128490	74955	1463954400.0	965	10	328188,639,639	0
128492	48867	1463954400.0	1191	9	41803,13810,28047,28047	0
128492	60826	1463954400.0	1191	8	147517,54484,54484	0
128492	39102	1463954400.0	1191	8	147547,54484,54484	0
128492	39102	1463954400.0	1191	8	147547,54484,54484	0
128716	71358	1463954400.0	528	11	136851,136792,136792,136832,2886	0
128716	197879	1463954400.0	528	0	137471,137471,1429,140365	0
128716	76437	1463954400.0	528	10	395116,176500,176500,776	0
128716	34922	1463954400.0	528	9	93298,433790,141273,141273	0
128716	79336	1463954400.0	528	10	137716,137716,499395,13083,2274	0
128716	398450	1463954400.0	528	9	527373,1417,18218,141273,141273,8750	0
128881	35295	1463954400.0	47	9	4195,329241,43569,43569,1541,1075,9109	0
128881	90284	1463954400.0	47	9	491069,26956,7160,100296,43569,43569,1541,1075,9109	0
128881	380077	1463954400.0	47	9	491069,220233,4683,100296,43569,43569,2854,1541,6169,8341	0
128881	389746	1463954400.0	47	0	3794,7537,8068,7160,100296,43569,43569,2854,1541,1075,9109	0
128948	180430	1463954400.0	219	0	38727,38727,121044	0
128948	131905	1463954400.0	219	8	143888,44349,44349	0
128948	161345	1463954400.0	219	8	156820,156819,2499,111194,111194	0
128948	10469	1463954400.0	219	8	320691,195342,195342,17776	0
128948	10469	1463954400.0	219	8	320691,195342,195342,17776	0
128948	10469	1463954400.0	219	8	320691,195342,195342,17776	0
128948	10469	1463954400.0	219	8	320691,195342,195342,17776	0
128948	106577	1463954400.0	219	8	50259,38473,38472,38472,461333	0
128948	106577	1463954400.0	219	8	50259,38473,38472,38472,461333	0
128948	130634	1463954400.0	219	9	453967,453890,453890,469818	0
128964	36410	1464040800.0	822	8	1206,776,13892,13892,451492	0
128964	377285	1464040800.0	822	9	1207,776,18098,13892,13892	0
129031	234412	1463954400.0	952	8	14983,122089,122089,1794,1075,294058	0
129031	168820	1463954400.0	952	0	112818,10877,8346,8346,4239,332491	0
129279	59954	1463954400.0	838	9	105966,71166,105965,105965,12575	0
129279	49067	1463954400.0	838	0	106235,71166,105965,105965,12575	0
129279	30700	1463954400.0	838	9	106299,71166,105965,105965,12575	0
129524	88781	1463954400.0	634	9	18093,18093,1791,467288,175733,175733	0
129524	35193	1463954400.0	634	8	1791,480689,480689,487513	0
129524	5576	1463954400.0	634	8	3920,18093,18093,11641,11641,4811,43881	0
129524	374870	1463954400.0	634	0	28138,480689,480689,487513	0
129524	413630	1463954400.0	634	9	1791,302651,302651,97280,23642	0
129641	9924	1464040800.0	402	8	2209,16195,10102,13853,13853	0
129641	22894	1464040800.0	402	8	8452,2376,16849,16849	0
129641	72482	1464040800.0	402	8	203739,14492,64,64,209,14048,203740,17745	0
129641	72482	1464040800.0	402	8	203739,14492,64,64,209,14048,203740,17745	0
129641	75448	1464040800.0	402	8	33287,2824,16350,13853,13853	0
129641	34620	1464040800.0	402	9	4668,449767,11194,11194,14043	0
129641	34620	1464040800.0	402	9	4668,449767,11194,11194,14043	0
129641	24683	1464040800.0	402	9	603,7526,651,651,657,1854,7784,15319	0
129641	79278	1464040800.0	402	8	603,651,651,1429,8834,2854	0
129666	80956	1463954400.0	207	8	8299,8299,31159,83490,83491	0
129666	48978	1463954400.0	207	8	8299,8299,83490,83491	0
129666	755	1463954400.0	207	10	1315,115791,12845,12845,46289	0
129666	22326	1463954400.0	878	8	91791,91791,776,776,6137,91802,55013	0
129666	86216	1463954400.0	207	8	8299,8299,356214	0
129666	118692	1463954400.0	207	8	8299,8299,356836	0
129666	118692	1463954400.0	207	8	8299,8299,356836	0
129666	344547	1463954400.0	207	0	359885,84822,84822	0
129666	344547	1463954400.0	207	0	359885,84822,84822	0
129769	15818	1464040800.0	164	8	136391,136391,38852,16051	0
129769	231377	1464040800.0	157	7	92155,57195,657,10621,66501,66501,1971,2842	0
129769	58194	1464040800.0	157	7	57195,141930,657,10621,66501,66501,1971,2842,42476,18465	0
129769	136511	1464040800.0	157	7	690,110077,656,66501,66501,10869,1971	0
129783	37479	1464040800.0	237	8	73786,8349,56412,56412,51150,11728,54455	0
129783	37644	1464040800.0	237	8	1315,80569,80568,80615,1517,77737,77737	0
129783	30423	1464040800.0	237	7	1315,85707,1429,38486,77737,77737	0
129783	92289	1464040800.0	237	7	1315,87094,87153,85766,77897,77737,77737	0
129783	30447	1464040800.0	237	0	1315,87238,60842,87054,77897,77737,77737	0
129783	81075	1464040800.0	237	8	9889,6081,64072,58275,58275	0
129783	7958	1464040800.0	237	7	1315,91463,25393,91455,38486,77737,77737	0
129783	27879	1464040800.0	237	6	81706,344524,344524,1517	0
129783	27880	1464040800.0	237	6	146507,344524,344524,1517	0
129783	14750	1464040800.0	237	8	66453,6071,359220,359220,11894,20379	0
129793	33187	1463954400.0	1174	0	28036,21869,21869	0
129793	131825	1463954400.0	1174	10	29179,27959,27959,4830	0
129925	132266	1463954400.0	191	0	261178,17103,17103	0
129925	4081	1463954400.0	191	6	60150,60150,170455	0
129925	125563	1463954400.0	191	7	5196,435797,26947,26947,4811	0
129925	121915	1463954400.0	191	0	5196,435798,26947,26947,1541	0
129925	66589	1463954400.0	191	7	435818,26947,26947,4811	0
129925	66669	1463954400.0	191	7	439186,1871,1871	0
129925	66669	1463954400.0	191	7	439186,1871,1871	0
129925	5176	1463954400.0	191	7	486030,29772,29772	0
129955	144582	1463954400.0	211	6	84684,22635,22635	0
129955	31981	1463954400.0	191	7	194623,92113,92113,8728,6384,1075	0
129955	42062	1463954400.0	927	7	28875,26714,2500,2500,1971,56377	0
129955	5176	1463954400.0	191	7	486030,29772,29772	0
129955	36782	1463954400.0	177	10	517501,2500,2500	0
130067	192720	1464040800.0	1168	7	11166,38469,62456,14784,14784,187294	0
130067	192720	1464040800.0	1168	7	11166,38469,62456,14784,14784,187294	0
130067	257802	1464040800.0	1168	7	40384,4184,141930,8349,54190,54190,31845	0
130067	257802	1464040800.0	1168	7	40384,4184,141930,8349,54190,54190,31845	0
130067	17899	1464040800.0	1168	0	379582,185426,185426,379581	0
130067	4305	1464040800.0	1168	7	429486,26881,26881	0
130120	48722	1464040800.0	1174	0	54236,54236,46095	0
130120	59915	1464040800.0	1174	10	63414,15646,54236,54236,90398,104597	0
130120	8342	1464040800.0	1174	9	15893,26881,26881,28109	0
130120	72439	1464040800.0	1174	9	200784,54484,54484	0
130120	12726	1464040800.0	1174	10	57202,26881,26881,28109	0
130120	394037	1464040800.0	1174	10	4902,29411,29411,32669,522459	0
130120	388422	1464040800.0	1174	0	528348,62546,62546	0
130246	7703	1463954400.0	547	9	74547,54484,54484	0
130246	59931	1463954400.0	547	10	105282,5089,5089	0
130246	73719	1463954400.0	139	0	261640,67365,67365,74870	0
130249	81533	1464040800.0	92	8	106690,106689,1791,105965,105965,20399,106649	0
130249	38247	1464040800.0	92	8	106691,105965,105965,41643,106649	0
130249	30999	1464040800.0	92	7	106650,136038,22106,105965,105965,41643	0
130309	4565	1464040800.0	822	7	111804,111804,449116,86919,1794	0
130309	7210	1464040800.0	822	7	2335,776,39001,154129,21839,21839	0
130309	7210	1464040800.0	822	7	2335,776,39001,154129,21839,21839	0
130392	39787	1463954400.0	340	8	1689,71,71,12620	0
130392	84348	1463954400.0	340	8	71,71,18948	0
130392	32246	1463954400.0	340	8	71,71,18949	0
130392	136	1463954400.0	340	7	65188,2226,2226	0
130392	136	1463954400.0	340	7	65188,2226,2226	0
130499	144300	1464040800.0	219	7	61578,45995,45995	0
130499	9078	1464040800.0	1174	10	200806,54484,54484	0
130499	32082	1464040800.0	219	8	44349,44349,241666	0
130499	32082	1464040800.0	219	8	44349,44349,241666	0
130499	27908	1464040800.0	1174	9	135747,135747,349138	0
130499	35153	1464040800.0	1174	9	485391,54484,54484	0
130499	13001	1464040800.0	1174	10	13793,27959,27959,4830	0
130499	13001	1464040800.0	1174	10	13793,27959,27959,4830	0
130499	388422	1464040800.0	1174	0	528348,62546,62546	0
130653	188540	1464040800.0	1294	0	355717,378689,14715,65787,65787,205454,205454	0
130653	4072	1464040800.0	1294	0	108517,108517,408259	0
130653	4072	1464040800.0	1294	0	108517,108517,408259	0
130696	31013	1463954400.0	755	9	10098,2766,10097,128,128	0
130696	82091	1463954400.0	755	9	3880,2766,10099,128,128	0
130696	76850	1463954400.0	682	7	2445,51606,76340,76340,414400,414400,67914	0
130696	4998	1463954400.0	755	9	1421,1323,1323,2434,13808	0
130696	57276	1463954400.0	1042	7	67584,67584,14897,481507	0
130696	14536	1463954400.0	913	9	518558,485782,485782,152893,3432	0
130696	7036	1463954400.0	913	8	518559,485782,485782,68471,3989	0
130696	7040	1463954400.0	351	8	96631,518664,34407,34407,142098,15140	0
130696	128933	1463954400.0	1042	8	518698,514186,514186,22463,12976	0
130696	126520	1463954400.0	1042	8	518699,9283,514186,514186	0
130696	20401	1463954400.0	1042	7	514132,514132,519084,14897	0
130736	130021	1464040800.0	47	0	323812,1791,66352,66352	0
130736	27802	1464040800.0	47	9	332604,122089,122089,4012,332605	0
130736	11200	1464040800.0	47	9	122089,122089,4012,379115	0
130736	380230	1464040800.0	47	8	491069,4543,31947,43569,43569,1541,7778	0
130736	378610	1464040800.0	47	0	491069,4543,776,31947,43569,43569,8626	0
130736	387877	1464040800.0	47	0	36243,14490,320455,48552,48552,1794,329922	0
130736	386149	1464040800.0	47	9	491069,1855,514013,29411,1804,122089,122089	0
130736	386149	1464040800.0	47	9	491069,1855,514013,29411,1804,122089,122089	0
130903	392921	1464040800.0	748	8	280090,280090,85647	0
130903	380756	1464040800.0	748	8	280090,280090,527191,102533	0
131061	38806	1464040800.0	164	8	135592,130131,129912,129912	0
131061	8439	1464040800.0	164	0	135782,129912,129912,132427	0
131061	8439	1464040800.0	164	0	135782,129912,129912,132427	0
131061	1011	1464040800.0	164	8	17147,17147,49319,136391,136391,130223,2886	0
131061	38867	1464040800.0	164	8	136391,136391,136796,15320	0
131061	49790	1464040800.0	164	8	2995,137685,137685,9283,139336,106792	0
131061	1459	1464040800.0	164	8	2995,137685,137685,9283,14703,106792	0
131081	33748	1463954400.0	63	10	32702,71,71,32697	0
131081	7504	1463954400.0	63	10	57469,4700,5918,2260,2260	0
131081	9238	1463954400.0	63	10	213893,18149,18149,18148,18148,8922,8922	0
131081	32167	1463954400.0	63	10	4816,2530,39959,39959,248167,6683	0
131081	135113	1463954400.0	63	10	19067,15838,418,418	0
131081	43441	1463954400.0	63	9	30031,1323,1323,10357	0
131081	56254	1463954400.0	63	9	456150,662,662,456149	0
131081	34764	1463954400.0	63	10	460042,18149,18149,18148,18148,8922,8922	0
131081	25308	1463954400.0	63	10	315589,71,71,9418,11733,11734	0
131234	261278	1463954400.0	567	7	2489,16787,35524,35524	0
131234	89801	1463954400.0	567	7	45803,3611,3611,147	0
131234	89801	1463954400.0	567	7	45803,3611,3611,147	0
131234	5707	1463954400.0	567	7	46434,4811,9197,8082,8082	0
131234	11791	1463954400.0	567	7	14169,429161,3611,3611	0
131322	14515	1464040800.0	1184	9	518381,23291,149179,518369,518369	0
131322	58385	1464040800.0	1184	9	518398,142534,268885,518369,518369	0
131322	58385	1464040800.0	1184	9	518398,142534,268885,518369,518369	0
131322	79956	1464040800.0	1184	9	518401,16968,518369,518369,139616	0
131322	14525	1464040800.0	1184	0	503088,16968,70963,70963	0
131322	14525	1464040800.0	1184	0	503088,16968,70963,70963	0
131403	35711	1463954400.0	784	8	190358,24154,500187,500187,6915,36962	0
131403	35711	1463954400.0	784	8	190358,24154,500187,500187,6915,36962	0
131403	35711	1463954400.0	784	8	190358,24154,500187,500187,6915,36962	0
131533	16630	1463954400.0	40	10	15895,13533,957,639,639	0
131533	16630	1463954400.0	40	10	15895,13533,957,639,639	0
131533	27317	1463954400.0	43	10	5923,5921,639,639,7380	0
131533	27317	1463954400.0	43	10	5923,5921,639,639,7380	0
131533	17711	1463954400.0	63	10	30033,28428,28428	0
131533	17711	1463954400.0	63	10	30033,28428,28428	0
131533	33818	1463954400.0	63	10	33399,71,71,32697	0
131533	3904	1463954400.0	40	10	33989,71,71,9842	0
131533	3904	1463954400.0	40	10	33989,71,71,9842	0
131533	704	1463954400.0	40	10	71,71,111283	0
131533	704	1463954400.0	40	10	71,71,111283	0
131533	43441	1463954400.0	63	9	30031,1323,1323,10357	0
131533	43441	1463954400.0	63	9	30031,1323,1323,10357	0
131533	34215	1463954400.0	40	10	71,71,419369	0
131533	34215	1463954400.0	40	10	71,71,419369	0
131533	123221	1463954400.0	40	10	1375,13533,639,639,7380	0
131533	123221	1463954400.0	40	10	1375,13533,639,639,7380	0
131624	31358	1463954400.0	88	9	11958,128,128,2150	0
131624	82842	1463954400.0	88	9	5557,12332,538,538	0
131624	9871	1463954400.0	88	9	14745,538,538,10815	0
131624	10299	1463954400.0	88	9	24362,15164,1509,1509	0
131624	59653	1463954400.0	88	10	91896,8,8	0
131624	82318	1463954400.0	88	9	12237,13887,13786,13786	0
131624	13092	1463954400.0	88	9	495918,4531,4531	0
131639	3715	1463954400.0	88	9	18024,1514,538,538	0
131639	92671	1463954400.0	88	9	1514,95114,538,538	0
131639	8737	1463954400.0	88	9	166782,1509,1509,10987	0
131686	10990	1463954400.0	822	0	365269,25,25,161	0
131686	36266	1463954400.0	822	8	245937,776,25,25	0
131734	188540	1463954400.0	1294	0	355717,378689,14715,65787,65787,205454,205454	0
131734	55043	1463954400.0	1108	6	346843,346842,103739,103739,28680,38691,2886	0
131803	9063	1463954400.0	176	6	14393,174728,174728,199196,1544,31054	0
131803	9063	1463954400.0	176	6	14393,174728,174728,199196,1544,31054	0
131803	10726	1463954400.0	176	6	9283,138146,138146,256590,256590,344889	0
131827	22862	1463954400.0	47	0	323817,66352,66352,1794	0
131827	27802	1463954400.0	47	9	332604,122089,122089,4012,332605	0
131827	376235	1463954400.0	47	8	122089,122089,342778	0
131827	376235	1463954400.0	47	8	122089,122089,342778	0
131827	380230	1463954400.0	47	8	491069,4543,31947,43569,43569,1541,7778	0
131827	386896	1463954400.0	47	0	491069,3794,3383,31947,1794,43569,43569,3228	0
131827	384680	1463954400.0	47	0	491069,14492,100806,48552,48552,2225	0
131827	390500	1463954400.0	47	0	491069,14492,100806,48552,48552,1541	0
131827	390500	1463954400.0	47	0	491069,14492,100806,48552,48552,1541	0
132002	30643	1463954400.0	139	0	2590,27577,29411,29411,102201,102287,40446	0
132002	76061	1463954400.0	139	10	377731,2590,24072,7622,40446,126085,126085	0
132002	175830	1463954400.0	139	10	33227,27577,517564,517564,40446	0
132049	40890	1463954400.0	533	7	41940,49333,49333,3435	0
132049	40890	1463954400.0	533	7	41940,49333,49333,3435	0
132049	40890	1463954400.0	533	7	41940,49333,49333,3435	0
132149	379322	1463954400.0	47	9	8068,1791,17611,17611,130215,494274,6169	0
132149	36956	1463954400.0	47	9	1315,491069,5489,3011,8346,43569,43569,2854,1541,1075,3186	0
132149	36956	1463954400.0	47	9	1315,491069,5489,3011,8346,43569,43569,2854,1541,1075,3186	0
132149	375634	1463954400.0	47	9	491069,3277,31748,1791,17611,17611	0
132149	204989	1463954400.0	47	9	491069,14490,7396,48552,48552,49319,2225	0
132193	10177	1463954400.0	684	8	2328,604,13279,13279,19711,2974,2974	0
132193	19836	1463954400.0	684	7	2328,603,13279,13279,49595,1544,12444	0
132193	444	1463954400.0	684	8	2328,604,13279,13279,11716,19711,12444,2133,2974	0
132193	54803	1463954400.0	1197	8	395843,1429,41813,4531,4531	0
132193	54803	1463954400.0	1197	8	395843,1429,41813,4531,4531	0
132193	54803	1463954400.0	1197	8	395843,1429,41813,4531,4531	0
132211	83928	1464040800.0	402	9	16246,603,16244,10394,14046,13853,13853,2854	0
132211	83928	1464040800.0	402	9	16246,603,16244,10394,14046,13853,13853,2854	0
132211	62466	1464040800.0	402	9	16352,603,16353,7395,16244,3836,13853,13853,9399,2854	0
132223	79526	1463954400.0	822	9	7580,3918,8299,8299,25538,1794,505646,390001	0
132223	36031	1463954400.0	822	9	13152,13859,1804,17887,16436,505417,25,25,18620	0
132223	36031	1463954400.0	822	9	13152,13859,1804,17887,16436,505417,25,25,18620	0
132223	36083	1463954400.0	822	8	8303,8299,8299,776,1454,506671,390001	0
132223	36083	1463954400.0	822	8	8303,8299,8299,776,1454,506671,390001	0
132223	13930	1463954400.0	822	9	3918,8303,8299,8299,25538,161,510384,390001	0
132223	58677	1463954400.0	822	9	3918,8303,8299,8299,776,25538,505646,390001	0
132434	18858	1464040800.0	1160	7	185418,185418,75105,430340	0
132434	149872	1464040800.0	1160	7	185418,185418,479623,70475	0
132434	67996	1464040800.0	1160	8	481171,481171,138399,60957	0
132434	130836	1464040800.0	1049	7	491575,147749,147749,21827,491551,491551	0
132434	35473	1464040800.0	1184	9	494904,138399,53508,162166,162166	0
132434	388407	1464040800.0	473	8	2328,1179,526580,64256,64256,526579,22463,149427,149427,455139	0
132509	7703	1464040800.0	547	9	74547,54484,54484	0
132509	30397	1464040800.0	547	10	84044,54484,54484	0
132509	98292	1464040800.0	1091	9	8552,8552,249623	0
132509	377545	1464040800.0	58	7	175620,8349,153312,105965,105965,65603	0
132511	73719	1464040800.0	139	0	261640,67365,67365,74870	0
132511	9989	1464040800.0	139	8	273493,67365,67365,74870	0
132511	378942	1464040800.0	139	8	1315,273493,67365,67365,74870,28680	0
132511	378942	1464040800.0	139	8	1315,273493,67365,67365,74870,28680	0
132684	144281	1464040800.0	330	8	34,34,60078,41107	0
132684	38365	1464040800.0	330	8	34,34,113008,2640,1541	0
132684	21647	1464040800.0	330	7	29274,1791,40612,3,3	0
132684	1904	1464040800.0	330	7	226355,3,3,1823	0
132684	44563	1464040800.0	330	8	4811,419988,49417,49417	0
132684	36081	1464040800.0	330	8	44,44,506643	0
132684	128916	1464040800.0	330	8	11166,13,13,40492,486278,42476,40420,211022,275815,211021	0
132684	380064	1464040800.0	330	7	34,34,524357,776	0
132684	376420	1464040800.0	330	7	526360,265453,265453	0
132801	30035	1463954400.0	847	8	37537,9771,9771,34182,22458,57457	0
132801	133373	1463954400.0	847	8	3918,14784,14784,7099	0
132801	24762	1463954400.0	847	9	3920,14784,14784,7099	0
132920	42614	1463954400.0	402	0	4668,27066,27056,21285,21285,2854	0
132920	10747	1463954400.0	402	8	2936,7526,651,651,28475,1429,2854	0
132920	71672	1463954400.0	402	9	2936,7526,651,651,10621,1854,10514,7784,7528,2854	0
132920	71672	1463954400.0	402	9	2936,7526,651,651,10621,1854,10514,7784,7528,2854	0
132989	39504	1464040800.0	750	8	3853,165605,7445,7907,7907	0
132989	39504	1464040800.0	750	8	3853,165605,7445,7907,7907	0
132989	41264	1464040800.0	750	0	259625,259578,259578	0
132989	52023	1464040800.0	750	0	259702,50315,50315	0
132989	52023	1464040800.0	750	0	259702,50315,50315	0
132989	195574	1464040800.0	750	0	378510,171235,171235	0
132989	195574	1464040800.0	750	0	378510,171235,171235	0
132989	121392	1464040800.0	750	0	353849,353849,421736	0
132989	88812	1464040800.0	750	9	50996,234599,75473,17035,234597,234597	0
133057	127640	1464040800.0	693	6	332785,215518,215518	0
133057	127640	1464040800.0	693	6	332785,215518,215518	0
133057	127640	1464040800.0	693	6	332785,215518,215518	0
133057	127640	1464040800.0	693	6	332785,215518,215518	0
133142	3451	1463954400.0	1096	9	25,25,355781	0
133142	13337	1463954400.0	1096	9	501219,13,13	0
133142	13625	1463954400.0	1096	9	506092,13,13	0
133183	34407	1463954400.0	528	9	259750,18218,141273,141273,123915,228291	0
133183	47727	1463954400.0	528	9	522023,176500,176500,97918,3228	0
133183	7242	1463954400.0	528	9	522035,176500,176500,97918,3228	0
133183	378330	1463954400.0	528	9	527340,314663,141273,141273	0
133255	29280	1464040800.0	1127	8	13459,13459,13458,13458,16733,46178,6574	0
133255	30808	1464040800.0	1127	8	117782,6236,6236	0
133255	9248	1464040800.0	1127	8	200800,84,84	0
133255	16829	1464040800.0	1127	7	259662,118603,118603	0
133334	10984	1463954400.0	868	7	3882,71,71,1271,2509	0
133334	59252	1463954400.0	868	7	71,71,75226	0
133334	51237	1463954400.0	382	8	24033,71,71,223614	0
133334	57114	1463954400.0	868	9	482092,8082,8082	0
133334	136226	1463954400.0	868	0	39,39,510966	0
133419	13092	1464040800.0	88	9	495918,4531,4531	0
133419	6595	1464040800.0	88	10	31591,30483,662,662	0
133419	6595	1464040800.0	88	10	31591,30483,662,662	0
133419	6595	1464040800.0	88	10	31591,30483,662,662	0
133419	6595	1464040800.0	88	10	31591,30483,662,662	0
133442	208521	1463954400.0	794	7	1804,344258,23812,23812	0
133442	23359	1463954400.0	794	7	7637,67584,67584	0
133442	66127	1463954400.0	794	7	4811,25127,25127,8344,188591	0
133442	374796	1463954400.0	794	7	526034,151887,151887	0
133517	1780	1464040800.0	1054	8	6810,118,118,14019	0
133517	1708	1464040800.0	1054	8	210102,60,60	0
133517	25273	1464040800.0	1054	8	60,60,510959	0
133536	167125	1464040800.0	326	7	306773,14138,204146,204146	0
133536	3778	1464040800.0	326	6	20932,20932,383040,13835,13835,1541,120943	0
133587	8735	1463954400.0	27	7	166318,166318,166332	0
133587	74731	1463954400.0	27	7	166563,166563,316106,14837	0
133649	8495	1464040800.0	334	9	3918,604,56454,56454,42546,137625,2886,138408	0
133649	31188	1464040800.0	334	8	9283,152320,152320,152546,152433	0
133649	31188	1464040800.0	334	8	9283,152320,152320,152546,152433	0
133649	61039	1464040800.0	334	7	4184,152378,152320,152320	0
133649	31512	1464040800.0	334	8	604,9283,102081,102081,18464,138408	0
133649	86517	1464040800.0	334	8	603,214747,214747,9283,47031	0
