Time	UserId	Type	ItemId	SessionId	CatId
1442194037	294088	transaction	162024	368069	1265
1442194456	294088	view	292557	368069	269
1442080437	294210	view	305766	368205	1120
1442080471	294210	view	305766	368205	1120
1442006168	294236	view	243355	368239	921
1442006916	294236	view	243355	368239	921
1442007613	294236	view	110151	368239	921
1442438235	294308	view	264379	368331	1317
1442438418	294308	addtocart	264379	368331	1317
1442438743	294308	view	21757	368331	1317
1442438789	294308	addtocart	21757	368331	1317
1442439220	294308	transaction	264379	368331	1317
1442439220	294308	transaction	21757	368331	1317
1442349943	294377	view	148103	368417	340
1442350012	294377	view	77207	368417	1298
1442210849	294391	view	56382	368437	1574
1442210888	294391	view	290494	368437	329
1442210891	294391	view	23905	368437	1574
1442077806	294503	view	79846	368618	292
1442077824	294503	view	386857	368618	987
1442005484	294507	view	195423	368625	421
1442006604	294507	view	195423	368625	421
1442176386	294507	view	130259	368628	310
1442176644	294507	view	194817	368628	74
1442176696	294507	view	194817	368628	74
1442235995	294507	view	194817	368629	74
1442236074	294507	view	130259	368629	310
1442236953	294507	view	130259	368629	310
1442236977	294507	addtocart	130259	368629	310
1442237322	294507	view	195423	368629	421
1442237332	294507	addtocart	195423	368629	421
1442112064	294518	view	5265	368643	942
1442112162	294518	view	307486	368643	942
1442470229	294590	view	377217	368749	683
1442470479	294590	view	377217	368749	683
1442289766	294818	view	369497	369017	196
1442289868	294818	view	229177	369017	196
1442165110	294825	view	101094	369024	1341
1442165296	294825	view	135864	369024	686
1442286988	294913	view	233811	369141	531
1442287768	294913	view	233811	369141	531
1442333701	295090	view	48949	369349	1119
1442333715	295090	view	48949	369349	1119
1441945153	295158	view	314579	369434	1659
1441945216	295158	view	110183	369434	229
1442173404	295158	addtocart	345409	369437	1373
1442173546	295158	view	17478	369437	1373
1442173750	295158	addtocart	17478	369437	1373
1442173815	295158	view	424996	369437	1373
1442255869	295291	view	269355	369604	1650
1442255950	295291	view	308438	369604	1650
1442256049	295291	view	181242	369604	1589
1442256076	295291	view	1423	369604	987
1442080774	295304	view	320788	369618	1384
1442081831	295304	view	320788	369618	1384
1442082674	295304	view	320788	369618	1384
1442151368	295332	view	168157	369655	683
1442151673	295332	view	370550	369655	683
1442152052	295332	view	387105	369655	683
1442184574	295332	view	116610	369658	683
1442184808	295332	view	387105	369658	683
1442185810	295332	view	168157	369658	683
1442088038	295384	view	243606	369736	34
1442088044	295384	view	337327	369736	34
1442088045	295384	view	340375	369736	34
1442326201	295450	view	65273	369828	342
1442326420	295450	view	65273	369828	342
1442542377	295659	view	197034	370089	196
1442543187	295659	view	197034	370089	196
1442237025	295674	view	293710	370106	1473
1442237110	295674	addtocart	293710	370106	1473
1442193900	296016	view	10173	370536	1625
1442194059	296016	view	10173	370536	1625
1442178082	296143	view	79552	370697	1493
1442178099	296143	view	252100	370697	1493
1442272131	296180	view	269192	370739	1417
1442272174	296180	view	163009	370739	1417
1442175142	296204	view	268458	370773	964
1442175193	296204	view	233713	370773	964
1441982699	296431	view	64852	371051	1105
1441982754	296431	view	212782	371051	82
1442241857	296431	view	212782	371054	82
1442241859	296431	view	212782	371054	82
1442241941	296431	view	64852	371054	1105
1442328562	296431	view	64852	371055	1105
1442328605	296431	view	212782	371055	82
1442328612	296431	view	212782	371055	82
1442329644	296431	view	212782	371055	82
1442419489	296431	view	265693	371057	282
1442419885	296431	view	405548	371057	282
1442500971	296431	view	64852	371058	1105
1442500983	296431	view	405548	371058	282
1442045037	296538	view	103403	371178	799
1442045286	296538	view	33105	371178	799
1442045470	296538	addtocart	33105	371178	799
1442045665	296538	view	343670	371178	799
1442045752	296538	addtocart	343670	371178	799
1442046007	296538	view	424459	371178	799
1442046998	296538	view	424459	371178	799
1442047007	296538	addtocart	424459	371178	799
1442427936	296899	view	403576	371603	491
1442427976	296899	view	466161	371603	1613
1442443327	297157	view	91755	371900	48
1442443396	297157	view	335975	371900	48
1442208846	297279	view	451063	372095	1051
1442209110	297279	view	451063	372095	1051
1442245434	297279	view	451063	372096	1051
1442245477	297279	view	39309	372096	1051
1442245492	297279	view	451063	372096	1051
1442037269	297719	view	33245	372643	349
1442037706	297719	view	163685	372643	503
1442159593	297795	view	8519	372727	24
1442159674	297795	view	8519	372727	24
1442159681	297795	addtocart	8519	372727	24
1442159800	297795	transaction	8519	372727	24
1442266054	297868	addtocart	126252	372828	1393
1442266100	297868	transaction	126252	372828	1393
1442274308	297970	view	119808	372947	741
1442274388	297970	view	119808	372947	741
1442067996	297998	view	4067	372980	1273
1442068228	297998	view	383307	372980	478
1442068539	297998	view	103634	372980	434
1442470320	298131	view	431758	373154	624
1442470866	298131	view	396930	373154	782
1442470941	298131	view	247356	373154	782
1442246157	298359	view	123329	373449	120
1442246171	298359	view	123329	373449	120
1442028747	298391	view	122425	373487	1483
1442028845	298391	view	108486	373487	1483
1441941891	298790	view	75779	373946	167
1441941891	298790	view	53171	373946	167
1441965310	298790	view	75779	373947	167
1441965331	298790	view	53171	373947	167
1442007007	298796	view	175749	373955	1529
1442007051	298796	view	245085	373955	1150
1442114990	299089	view	136611	374303	191
1442115069	299089	view	136611	374303	191
1442339802	299130	view	220571	374357	131
1442341221	299130	view	220571	374357	131
1442176024	299148	view	384195	374380	1279
1442176037	299148	view	227161	374380	1279
1442283109	299148	view	227161	374381	1279
1442283205	299148	view	32989	374381	1279
1441997910	299247	view	212993	374563	1483
1441998044	299247	view	461091	374563	1483
1442458315	299265	view	217630	374586	1317
1442458375	299265	view	217630	374586	1317
1442070355	299279	view	174569	374602	196
1442070450	299279	view	229205	374602	862
1442352763	299349	view	136611	374688	191
1442353461	299349	view	136611	374688	191
1442353575	299349	view	136611	374688	191
1442265639	299462	view	230931	374830	1509
1442266245	299462	view	403659	374830	807
1442052895	299738	view	363345	375172	1248
1442052907	299738	view	332333	375172	1248
1442052922	299738	view	363345	375172	1248
1441992353	299829	view	409334	375273	967
1441992387	299829	addtocart	409334	375273	967
1442370696	300214	view	72853	375749	999
1442371428	300214	view	72853	375749	999
1442371848	300214	view	72853	375749	999
1442366909	300342	view	345452	375911	491
1442366963	300342	view	233734	375911	1613
1442368201	300342	view	368060	375911	1120
1442368418	300342	view	233734	375911	1613
1442368435	300342	view	368060	375911	1120
1442205094	300542	view	68442	376149	242
1442205111	300542	view	68442	376149	242
1442081252	300584	view	82377	376204	858
1442081412	300584	view	325310	376204	858
1442081471	300584	view	9877	376204	858
1442081525	300584	view	241555	376204	858
1442081613	300584	view	442228	376204	858
1442216027	300891	view	323170	376586	1613
1442216175	300891	view	323170	376586	1613
1442249429	301045	view	263202	376760	1445
1442249454	301045	view	263202	376760	1445
1442250155	301045	view	145715	376760	1445
1442250165	301045	view	263202	376760	1445
1442036791	301052	view	461091	376767	1483
1442036981	301052	view	341971	376767	411
1442037219	301052	view	134525	376767	707
1442037300	301052	view	9211	376767	707
1442037366	301052	view	9211	376767	707
1442037427	301052	view	9211	376767	707
1442037638	301052	view	461091	376767	1483
1442037842	301052	view	330035	376767	1483
1442015585	301067	view	173985	376782	691
1442015922	301067	view	376077	376782	691
1442282192	301140	view	123688	376870	1578
1442282670	301140	view	123688	376870	1578
1442054852	301326	view	460187	377110	1051
1442054945	301326	view	373637	377110	1051
1442055014	301326	view	270142	377110	1051
1442055038	301326	view	62502	377110	1051
1442055278	301326	view	62502	377110	1051
1442055307	301326	view	270525	377110	1051
1442055374	301326	view	270525	377110	1051
1442055441	301326	view	420271	377110	1051
1442055465	301326	view	103236	377110	1051
1442055589	301326	view	188238	377110	1051
1442218281	301340	view	415862	377133	1483
1442218317	301340	view	415862	377133	1483
1442006729	301497	view	142466	377307	1375
1442006763	301497	view	200536	377307	1375
1442000018	301756	view	434009	377610	660
1442000054	301756	view	358485	377610	586
1442102187	301831	view	258508	377705	1279
1442102301	301831	view	65580	377705	1279
1442102504	301831	view	156469	377705	1279
1442253400	302097	view	235417	378030	1666
1442253459	302097	view	21253	378030	1666
1442253482	302097	view	235417	378030	1666
1442253496	302097	view	348157	378030	1666
1442253533	302097	view	235417	378030	1666
1442253568	302097	view	118894	378030	1666
1442253576	302097	view	235417	378030	1666
1442439332	302177	view	258990	378127	1213
1442439579	302177	view	258990	378127	1213
1441949884	302311	view	142871	378289	1663
1441949948	302311	view	145923	378289	1663
1442348031	302331	view	314579	378317	1659
1442348037	302331	view	17114	378317	229
1442348044	302331	view	416357	378317	159
1442348110	302331	view	260257	378317	1659
1442348114	302331	view	314579	378317	1659
1442348123	302331	view	260257	378317	1659
1442348190	302331	view	373360	378317	159
1442348239	302331	view	340194	378317	1339
1442348248	302331	view	382499	378317	1642
1442348248	302331	view	382499	378317	1642
1442348366	302331	view	224178	378317	1563
1442348477	302331	view	341329	378317	1629
1442348502	302331	view	387875	378317	419
1442173679	302348	view	35375	378339	196
1442173713	302348	view	35375	378339	196
1442195100	302514	view	326332	378533	771
1442195226	302514	view	17185	378533	1672
1442167093	302575	view	102306	378602	499
1442167145	302575	view	46443	378602	499
1442167205	302575	view	102306	378602	499
1442167229	302575	view	159380	378602	499
1442167296	302575	view	102306	378602	499
1442167321	302575	view	17419	378602	499
1442428553	302597	view	315393	378633	1483
1442428564	302597	view	213834	378633	1163
1442347774	302896	view	418922	379008	1404
1442347794	302896	addtocart	418922	379008	1404
1442456490	302925	view	320130	379045	707
1442457079	302925	view	154509	379045	1643
1442457146	302925	view	154509	379045	1643
1442457295	302925	view	320130	379045	707
1442457330	302925	view	154509	379045	1643
1442338615	302934	view	310375	379054	394
1442338940	302934	view	127712	379054	394
1441944786	302943	view	286578	379064	1402
1441944870	302943	view	111379	379064	1402
1441944927	302943	view	142111	379064	1402
1441942286	303018	view	434782	379183	239
1441942335	303018	view	102605	379183	239
1442189125	303083	view	461686	379268	1037
1442189183	303083	addtocart	461686	379268	1037
1442189209	303083	view	10572	379268	1037
1442189226	303083	view	218794	379268	1037
1442189271	303083	view	10572	379268	1037
1442189275	303083	addtocart	10572	379268	1037
1442189456	303083	transaction	10572	379268	1037
1442189456	303083	transaction	461686	379268	1037
1442189529	303083	view	267491	379268	1037
1442088689	303119	view	451373	379314	1220
1442088988	303119	view	391089	379314	1220
1442089019	303119	view	451373	379314	1220
1442535411	303429	view	351044	379718	1663
1442535784	303429	view	351044	379718	1663
1442416541	303449	view	97307	379740	228
1442417051	303449	view	97307	379740	228
1441982285	303533	view	106305	379854	1233
1441982457	303533	view	457146	379854	1233
1441982567	303533	addtocart	251594	379854	1233
1441982595	303533	view	251594	379854	1233
1441982699	303533	view	106305	379854	1233
1441991229	303728	view	31004	380084	806
1441991252	303728	view	321207	380084	806
1442163933	303730	view	277328	380088	1051
1442164607	303730	view	277328	380088	1051
1441983234	303880	view	442504	380295	1417
1441983371	303880	view	24659	380295	1417
1441983383	303880	view	396859	380295	1417
1441983403	303880	view	4774	380295	1417
1441983561	303880	view	244202	380295	1417
1441983561	303880	view	435624	380295	1417
1441983583	303880	view	289045	380295	1417
1442506851	303903	view	209994	380320	35
1442506913	303903	view	335331	380320	35
1442177332	303983	view	55834	380408	932
1442177914	303983	view	418029	380408	932
1442267268	304006	view	188144	380438	1179
1442267313	304006	addtocart	188144	380438	1179
1442249052	304042	view	265741	380477	499
1442249688	304042	view	265741	380477	499
1442248869	304244	view	183095	380733	1171
1442249283	304244	view	183095	380733	1171
1442531347	304271	view	269773	380764	1120
1442531358	304271	view	269773	380764	1120
1442337438	304593	view	169639	381200	1248
1442337536	304593	view	257204	381200	1248
1442337582	304593	view	169639	381200	1248
1442337621	304593	view	82362	381200	1248
1442287381	304659	view	380971	381302	926
1442287469	304659	view	272976	381302	818
1442287668	304659	view	102673	381302	818
1442287897	304659	view	327771	381302	926
1442288120	304659	view	165773	381302	926
1442342277	304703	view	309786	381352	722
1442343895	304703	view	309786	381352	722
1442372752	304719	view	27516	381369	1603
1442373666	304719	view	27516	381369	1603
1442288599	304879	view	257975	381552	292
1442288657	304879	view	257975	381552	292
1442288669	304879	view	257975	381552	292
1442338085	304899	view	40216	381580	718
1442338162	304899	view	102903	381580	1047
1442338203	304899	view	40216	381580	718
1442194872	304925	view	189381	381606	1584
1442194929	304925	view	107686	381606	1584
1442194962	304925	view	189381	381606	1584
1442194989	304925	view	222957	381606	1584
1442195012	304925	view	189381	381606	1584
1442202198	305017	view	37930	381717	1173
1442202326	305017	view	103116	381717	1173
1442385975	305177	view	178999	381894	484
1442386095	305177	view	167033	381894	484
1442386226	305177	view	399748	381894	484
1442386274	305177	view	167033	381894	484
1442386356	305177	view	399748	381894	484
1442386419	305177	view	167033	381894	484
1442386451	305177	view	399748	381894	484
1442522545	305229	view	289441	381957	1580
1442522654	305229	view	289441	381957	1580
1442291420	305569	view	198381	382382	84
1442291518	305569	view	162046	382382	84
1442282917	305723	view	65273	382566	342
1442283500	305723	view	339703	382566	342
1442513339	305736	view	235639	382584	1493
1442513501	305736	view	235639	382584	1493
1441947385	306016	view	448936	382928	1375
1441948098	306016	view	448936	382928	1375
1441948142	306016	view	448936	382928	1375
1441987096	306158	view	416758	383098	1433
1441987209	306158	view	68961	383098	1047
1442014621	306226	view	306212	383170	1511
1442014657	306226	view	337246	383170	1511
1442255483	306290	view	215668	383246	928
1442255507	306290	view	116190	383246	928
1442255514	306290	view	215668	383246	928
1442203028	306386	view	433594	383364	1090
1442203299	306386	view	391089	383364	1220
1442270871	306508	view	161519	383504	1090
1442271376	306508	view	339729	383504	1090
1442347939	306653	view	293576	383695	1542
1442347950	306653	addtocart	293576	383695	1542
1442191067	306985	view	305670	384141	1421
1442191268	306985	view	303959	384141	1421
1442084454	307214	view	187946	384459	1393
1442084492	307214	view	187946	384459	1393
1442102263	307231	view	1392	384478	1393
1442102387	307231	addtocart	1392	384478	1393
1442102432	307231	view	1392	384478	1393
1442285407	307234	view	149291	384484	1091
1442285825	307234	addtocart	149291	384484	1091
1442285828	307234	addtocart	149291	384484	1091
1442285846	307234	view	149291	384484	1091
1442248998	307563	view	153036	384909	1231
1442249175	307563	view	153036	384909	1231
1442249231	307563	view	184488	384909	1231
1442210055	308097	view	71285	385560	1277
1442210155	308097	view	339966	385560	558
1442356079	308462	view	280495	385975	969
1442356188	308462	view	188390	385975	969
1442274375	308470	view	431310	385989	268
1442274379	308470	view	431310	385989	268
1442274380	308470	view	431310	385989	268
1442006036	308691	view	208460	386250	499
1442006080	308691	view	199624	386250	499
1441980829	308800	view	120740	386376	1349
1441981181	308800	view	6745	386376	1349
1442393927	308892	view	277874	386494	411
1442393984	308892	view	341971	386494	411
1442394096	308892	view	430982	386494	411
1442182520	309085	view	393137	386714	469
1442183997	309085	view	393137	386714	469
1441987620	309176	view	26463	386819	499
1441987636	309176	view	26463	386819	499
1441943370	309219	view	295557	386870	84
1441943693	309219	view	295557	386870	84
1441943704	309219	view	295557	386870	84
1441943717	309219	view	295557	386870	84
1441943758	309219	view	295557	386870	84
1441943763	309219	view	295557	386870	84
1441943771	309219	view	295557	386870	84
1441943778	309219	view	295557	386870	84
1442464384	309308	view	104058	386996	792
1442464390	309308	view	104058	386996	792
1442464801	309308	view	104058	386996	792
1441996137	309404	view	408217	387115	295
1441996152	309404	view	334401	387115	1043
1441996230	309404	view	408217	387115	295
1442442131	309706	view	360922	387500	53
1442443194	309706	view	360922	387500	53
1442361570	309728	view	373665	387527	35
1442362540	309728	view	209994	387527	35
1442342336	309747	view	25857	387552	1464
1442342904	309747	view	25857	387552	1464
1442083168	309980	view	362914	387834	317
1442083240	309980	view	362914	387834	317
1442242027	310076	view	459174	387957	1359
1442242250	310076	view	255533	387957	1359
1442329167	310179	view	91305	388077	959
1442329227	310179	view	385892	388077	959
1442329337	310179	view	378223	388077	959
1442000258	310268	view	431728	388178	858
1442001849	310268	view	297765	388178	671
1442107152	310570	view	264456	388569	333
1442107230	310570	view	143416	388569	333
1442252876	310681	view	40853	388707	50
1442253048	310681	view	348875	388707	1253
1442253139	310681	view	69160	388707	652
1442253210	310681	view	12178	388707	884
1442080091	310717	view	308334	388761	671
1442080128	310717	view	447756	388761	858
1442080280	310717	view	340203	388761	228
1441997680	310759	view	167337	388948	1483
1441997776	310759	view	162416	388948	1483
1441998022	310759	view	167337	388948	1483
1442000882	310759	view	372248	388948	333
1442000885	310759	view	114721	388948	333
1442000894	310759	view	48310	388948	806
1442000932	310759	view	114721	388948	333
1442000971	310759	view	372248	388948	333
1442000973	310759	view	114721	388948	333
1442001395	310759	view	320130	388948	707
1442001746	310759	view	114837	388948	333
1442250663	310759	view	162416	388950	1483
1442251519	310759	view	109001	388950	411
1442251558	310759	view	109001	388950	411
1442267827	310759	view	24059	388951	1148
1442268631	310759	view	236000	388951	619
1442339257	310759	view	56323	388952	411
1442339764	310759	view	83556	388952	496
1442339850	310759	view	81554	388952	1462
1442344969	310759	view	378599	388953	806
1442348396	310759	view	387636	388953	1344
1442102494	310780	view	119810	388999	1320
1442102507	310780	view	228598	388999	1320
1442102678	310780	view	40693	388999	1320
1442106435	310862	view	253072	389093	1051
1442106865	310862	view	253072	389093	1051
1442337510	310925	view	144417	389169	337
1442337515	310925	view	144417	389169	337
1442325699	311016	view	159581	389277	1219
1442326991	311016	view	159581	389277	1219
1442327096	311016	view	323291	389277	1219
1442327182	311016	view	159581	389277	1219
1442327223	311016	view	323291	389277	1219
1441942103	311215	view	52347	389526	1646
1441942302	311215	view	165677	389526	577
1442030859	311223	view	411493	389534	196
1442031382	311223	view	64377	389534	1393
1441976752	311240	view	86935	389553	427
1441977818	311240	view	86935	389553	427
1442294468	311597	view	425516	390038	1051
1442294493	311597	view	443944	390038	1051
1442294499	311597	view	425516	390038	1051
1442370048	311770	view	292036	390250	1247
1442370250	311770	view	36155	390250	1247
1442370424	311770	view	405268	390250	1247
1442439377	312094	view	18799	390632	1196
1442440758	312094	view	18799	390632	1196
1442534128	312136	view	425310	390701	34
1442534254	312136	view	340825	390701	34
1442109122	312290	view	179807	390892	1006
1442109345	312290	view	179807	390892	1006
1442109511	312290	view	179807	390892	1006
1442297023	312300	view	151855	390904	686
1442297031	312300	addtocart	151855	390904	686
1442297071	312300	view	151855	390904	686
1442297206	312300	view	401104	390904	686
1442297206	312300	addtocart	401104	390904	686
1442297225	312300	addtocart	272469	390904	686
1442297225	312300	view	272469	390904	686
1442261428	312320	view	419937	390926	473
1442261521	312320	view	419937	390926	473
1441941938	313284	view	448295	392088	209
1441942023	313284	view	140296	392088	209
1441942041	313284	view	55112	392088	209
1441942359	313284	view	235337	392088	209
1441942495	313284	view	273367	392088	209
1442155480	313500	view	143715	392342	928
1442155494	313500	view	143715	392342	928
1442105637	313583	view	187354	392446	1509
1442105653	313583	view	347914	392446	239
1442058166	313773	view	354153	392669	1417
1442058273	313773	view	354153	392669	1417
1442058434	313773	view	127758	392669	1135
1442058634	313773	view	127758	392669	1135
1442357188	313824	view	319602	392725	224
1442357202	313824	view	69969	392725	1626
1442295396	314163	view	215308	393137	1477
1442295603	314163	view	283993	393137	1477
1442295627	314163	view	447661	393137	1477
1442270252	314413	view	410582	393428	1173
1442270386	314413	view	411373	393428	1173
1442270464	314413	view	39788	393428	1173
1442263742	314528	view	249434	393579	56
1442263776	314528	view	211022	393579	56
1442263787	314528	view	242165	393579	56
1442263799	314528	view	441009	393579	56
1442264222	314528	view	441009	393579	56
1442017146	314767	view	9877	393853	858
1442017222	314767	view	241555	393853	858
1442017241	314767	view	325310	393853	858
1442017256	314767	addtocart	325310	393853	858
1442017300	314767	view	465387	393853	858
1442017315	314767	addtocart	465387	393853	858
1442017338	314767	view	444948	393853	858
1442017352	314767	view	465387	393853	858
1442017366	314767	view	91235	393853	858
1442017396	314767	view	465387	393853	858
1442017417	314767	view	252319	393853	858
1442017463	314767	view	325310	393853	858
1442017473	314767	view	252319	393853	858
1442017476	314767	view	465387	393853	858
1442017477	314767	view	91235	393853	858
1442017481	314767	view	465387	393853	858
1442017529	314767	view	91235	393853	858
1442017741	314767	view	465387	393853	858
1442017782	314767	view	241555	393853	858
1442325457	314808	view	188395	393906	471
1442325562	314808	view	5473	393906	471
1442325681	314808	view	154014	393906	471
1441995562	315024	view	4538	394180	1500
1441995693	315024	view	4538	394180	1500
1442016104	315053	view	397800	394219	5
1442016145	315053	view	61203	394219	5
1442193948	315089	view	188051	394261	1051
1442194055	315089	view	382419	394261	1051
1442299102	315095	view	52361	394268	973
1442299273	315095	view	52361	394268	973
1442169948	315106	view	321741	394282	1051
1442170168	315106	view	218871	394282	1051
1442170995	315106	view	109025	394282	1051
1441993089	315143	view	188051	394328	1051
1441993220	315143	view	126887	394328	626
1441993252	315143	view	455183	394328	1051
1441993397	315143	view	329886	394328	1051
1441993447	315143	view	413761	394328	1051
1442003135	315220	view	408179	394431	730
1442003187	315220	view	168952	394431	730
1442003245	315220	view	16156	394431	730
1442004026	315220	view	89775	394431	936
1442192402	315394	view	159822	394694	684
1442192684	315394	view	29082	394694	684
1442285967	315663	view	121220	395056	1221
1442285981	315663	view	121220	395056	1221
1442287568	315663	view	121220	395056	1221
1442348859	315771	view	314579	395190	1659
1442348891	315771	view	365044	395190	1339
1442134758	315949	view	435438	395406	1022
1442134779	315949	view	336671	395406	1022
1442195408	316041	view	417594	395517	828
1442195627	316041	transaction	417594	395517	828
1442198987	316041	view	417594	395518	828
1442200016	316041	view	417594	395518	828
1442218021	316152	view	372664	395654	936
1442218950	316152	view	205199	395654	927
1442219088	316152	view	219290	395654	1586
1442219331	316152	view	173012	395654	1635
1442019734	316177	view	377863	395680	342
1442019785	316177	view	253615	395680	342
1442019792	316177	view	377863	395680	342
1442019804	316177	view	253615	395680	342
1442265929	316277	view	429094	395806	973
1442266050	316277	view	429094	395806	973
1442105955	316483	view	219821	396063	196
1442106183	316483	view	183067	396063	196
1442351780	316500	view	2135	396082	47
1442351815	316500	view	41169	396082	1302
1442351817	316500	view	326846	396082	434
1442351871	316500	view	342143	396082	683
1442351918	316500	view	257748	396082	487
1442351974	316500	view	111530	396082	1625
1442008791	316600	view	432343	396339	450
1442010486	316600	view	334401	396339	1043
1442011002	316600	view	274205	396339	175
1442013130	316600	view	310756	396340	450
1442013215	316600	view	83822	396340	175
1442331589	316600	view	60747	396346	1409
1442332175	316600	view	449051	396346	1409
1442336403	316600	view	60747	396347	1409
1442336433	316600	view	60747	396347	1409
1442420901	316600	view	461311	396352	342
1442422051	316600	view	349315	396352	175
1442061243	316850	view	384157	397103	707
1442062844	316850	view	26228	397103	707
1442259690	316850	view	218794	397107	1037
1442260062	316850	view	215051	397107	858
1442261007	316850	view	241555	397107	858
1442261123	316850	view	63206	397107	858
1442262009	316850	view	197872	397107	936
1442267457	316850	view	406021	397109	1384
1442267694	316850	view	109001	397109	411
1442267747	316850	view	207190	397109	411
1442272841	316850	view	70662	397110	719
1442273872	316850	view	317745	397110	1173
1442273902	316850	view	388212	397110	1173
1442273974	316850	view	360877	397110	1173
1442275350	316850	view	288464	397110	1113
1442276939	316850	view	320130	397110	707
1442276969	316850	view	320130	397110	707
1442277214	316850	view	320130	397110	707
1442277238	316850	view	51650	397110	707
1442277244	316850	view	51650	397110	707
1442277267	316850	view	51650	397110	707
1442277347	316850	view	51650	397110	707
1442435925	316850	view	176869	397118	133
1442436226	316850	view	176869	397118	133
1442495973	316966	view	224231	397248	774
1442496023	316966	view	224231	397248	774
1442278738	317043	view	463663	397340	1263
1442278830	317043	addtocart	463663	397340	1263
1442247241	317268	view	37177	397619	1659
1442247345	317268	view	466008	397619	1659
1442115428	317330	view	321657	397698	1355
1442115620	317330	view	125749	397698	1355
1442115733	317330	view	128570	397698	1355
1442115898	317330	view	328122	397698	1277
1442115972	317330	view	321657	397698	1355
1442116251	317330	view	128570	397698	1355
1442116289	317330	view	125749	397698	1355
1442264160	317488	view	394518	397936	618
1442264356	317488	view	394518	397936	618
1442264399	317488	view	394518	397936	618
1442368097	317525	view	169600	397974	959
1442368273	317525	view	466263	397974	959
1442328887	317616	view	410286	398083	196
1442328991	317616	view	410286	398083	196
1442178069	317838	view	204070	398360	5
1442178106	317838	view	384302	398360	5
1442446669	317871	view	369981	398404	1135
1442447324	317871	addtocart	369981	398404	1135
1442447379	317871	view	428423	398404	589
1442277118	317877	view	270315	398411	1312
1442277163	317877	view	54172	398411	1167
1442337617	317905	view	81045	398446	503
1442337688	317905	view	81045	398446	503
1442337714	317905	view	111604	398446	503
1442440933	317998	view	374826	398554	911
1442441360	317998	view	374826	398554	911
1442196477	318096	view	413048	398688	48
1442196534	318096	view	413048	398688	48
1442020490	318145	view	87196	398749	1117
1442021780	318145	view	87196	398749	1117
1442022597	318145	view	87196	398749	1117
1442023001	318145	view	87196	398749	1117
1442237422	318199	view	219512	398814	5
1442237600	318199	view	219512	398814	5
1442189894	318276	view	387265	398898	959
1442189926	318276	view	387265	398898	959
1442101856	318457	view	262522	399111	249
1442103616	318457	view	262522	399111	249
1442539325	318537	view	184935	399203	928
1442539355	318537	view	184935	399203	928
1442539580	318537	view	184935	399203	928
1442539652	318537	view	184935	399203	928
1442510562	318678	view	439354	399367	1018
1442510570	318678	view	84810	399367	1018
1442510579	318678	view	348531	399367	434
1442354000	318791	view	192013	399490	5
1442354053	318791	view	190536	399490	5
1442116235	318800	view	99840	399505	959
1442116295	318800	view	8300	399505	959
1442255187	318801	view	287647	399506	282
1442255239	318801	view	287647	399506	282
1442255437	318801	view	429700	399506	282
1442255456	318801	view	287647	399506	282
1442527973	318841	view	28240	399553	739
1442528327	318841	view	28240	399553	739
1442528537	318841	view	105114	399553	983
1442528584	318841	view	28240	399553	739
1442011812	318984	view	114814	399717	342
1442012605	318984	view	106741	399717	342
1442379073	319140	view	430664	399998	928
1442379241	319140	view	61460	399998	928
1442252574	319418	view	227781	400347	1625
1442252695	319418	view	227781	400347	1625
1442252725	319418	view	227781	400347	1625
1442252736	319418	view	227781	400347	1625
1442252760	319418	view	227781	400347	1625
1442252772	319418	view	227781	400347	1625
1442252789	319418	view	227781	400347	1625
1442252801	319418	view	227781	400347	1625
1442093866	319648	view	356498	400627	1498
1442094520	319648	view	356498	400627	1498
1442174836	319693	view	277490	400693	1051
1442175423	319693	view	50649	400693	628
1441992075	320045	view	368764	401119	56
1441993142	320045	view	362296	401119	56
1442183353	320094	view	177553	401179	683
1442183511	320094	view	177553	401179	683
1442183527	320094	view	177553	401179	683
1442069446	320401	view	151444	401533	656
1442069475	320401	view	339531	401533	656
1442069491	320401	view	151444	401533	656
1441958774	320542	view	247909	401706	491
1441958977	320542	view	466079	401706	1613
1442156911	320599	view	190515	401781	546
1442156960	320599	view	117824	401781	1114
1442031784	320621	view	219512	401811	5
1442032114	320621	view	384302	401811	5
1442032214	320621	view	384302	401811	5
1441977191	320638	view	149735	401837	1500
1441977224	320638	view	80104	401837	1500
1441977370	320638	view	302142	401837	1500
1441977662	320638	view	317816	401837	1483
1441978383	320638	view	302142	401837	1500
1442027504	320928	view	321780	402187	1498
1442027640	320928	addtocart	321780	402187	1498
1442028443	320928	transaction	321780	402187	1498
1442029109	320928	view	321780	402187	1498
1442338766	320928	view	321780	402192	1498
1442338856	320928	view	91605	402192	1073
1442338874	320928	view	386480	402192	1498
1442007542	321163	view	450082	402483	1205
1442007606	321163	view	450082	402483	1205
1441997809	321228	view	218871	402559	1051
1441997841	321228	view	218871	402559	1051
1441998390	321684	view	223881	403143	769
1441998447	321684	view	12825	403143	769
1442279652	321928	view	32625	403488	973
1442279720	321928	view	380196	403488	973
1442001763	322108	view	266553	403695	1589
1442001764	322108	view	241555	403695	858
1442001868	322108	view	325310	403695	858
1442001875	322108	view	250212	403695	858
1442025088	322390	view	250988	404064	707
1442025194	322390	view	250988	404064	707
1442025852	322390	view	250988	404064	707
1441994353	322513	view	145665	404236	342
1441994372	322513	view	145665	404236	342
1441994544	322513	view	124552	404236	342
