SessionId	ItemId	CatId	Time
11343221	214853227	3	1411971357.622
11343221	214854510	3	1411971364.779
11343221	214854510	3	1411971379.514
11343269	214695015	1	1411988650.673
11343269	214695015	1	1411989084.739
11343269	214852172	1	1411989355.685
11343458	214651430	3	1412000591.583
11343458	214700640	3	1412000596.237
11343538	214568124	0	1411983559.9
11343538	214687905	3	1411983884.454
11343538	214568124	0	1411984014.439
11343538	214854354	3	1411984207.119
11343538	214820394	3	1411984421.625
11343538	214849462	3	1411984548.641
11343546	214695418	1	1412007816.442
11343546	214853340	1	1412007880.74
11343574	214836830	2	1411976297.851
11343574	214687685	2	1411976315.227
11343574	214556840	2	1411976381.563
11343688	214691531	0	1411993108.969
11343688	214691338	0	1411993216.278
11343689	214691576	2	1412011087.918
11343689	214691542	2	1412011151.199
11343689	214840946	2	1412011291.823
11343689	214691576	2	1412011334.068
11343689	214843509	2	1412011341.797
11343689	214861490	2	1412011359.444
11343689	214854127	2	1412011375.809
11343689	214843500	2	1412011386.936
11343689	214840929	2	1412011398.883
11343689	214840955	2	1412011411.652
11343689	214843532	2	1412011424.593
11343689	214850424	2	1412011435.632
11343689	214850426	2	1412011444.011
11343689	214850428	2	1412011449.537
11343689	214691617	0	1412011471.049
11343934	214550964	8	1411990555.599
11343934	214550968	8	1411990593.293
11343978	214854583	2	1412005154.541
11343978	214854583	2	1412005253.721
11343978	214854583	2	1412005322.54
11343978	214687685	2	1412006506.744
11343981	214849061	6	1411964427.702
11343981	214849063	6	1411964576.135
11344093	214832237	2	1412007138.634
11344093	214557647	2	1412007519.516
11344093	214557647	2	1412007579.057
11344168	214568102	0	1411987764.911
11344168	214568102	0	1411987764.948
11344168	214568102	0	1411987764.993
11344168	214568107	0	1411987801.126
11344168	214568107	0	1411987801.161
11344168	214568107	0	1411987801.203
11344193	214583844	2	1411978540.741
11344193	214564757	2	1411978581.558
11344276	214845997	6	1411999717.589
11344276	214845997	6	1411999857.707
11344341	214696432	0	1412032299.787
11344341	214545879	0	1412032304.73
11344341	214684721	0	1412032309.032
11344341	214684712	0	1412032312.836
11344411	214717005	1	1412004620.579
11344411	214716995	1	1412004666.886
11344411	214716956	1	1412004709.614
11344576	214581684	2	1412004552.003
11344576	214837871	2	1412004574.313
11344589	214612667	5	1412013182.197
11344589	214848639	2	1412013202.454
11344589	214643949	1	1412013355.921
11344589	214819575	1	1412013506.097
11344589	214652274	1	1412013557.72
11344589	214629343	1	1412013595.072
11344589	214629587	1	1412013646.802
11344589	214829430	1	1412013735.659
11344589	214844325	1	1412013993.779
11344589	214854125	1	1412014013.716
11344591	214853338	1	1411999816.706
11344591	214850366	0	1411999892.868
11344597	214676593	1	1412036033.587
11344597	214862317	0	1412036087.007
11344597	214541370	1	1412036229.452
11344702	214851332	0	1411986089.38
11344702	214851332	0	1411986212.657
11344702	214551913	2	1411986339.766
11344703	214646006	7	1412000274.594
11344703	214852985	7	1412000356.952
11344703	214852985	7	1412000496.671
11344773	214851032	1	1411968185.893
11344773	214851032	1	1411969488.226
11345004	214835030	5	1412028589.321
11345004	214839639	5	1412028608.968
11345028	214853852	3	1411981210.931
11345028	214850726	3	1411981303.784
11345028	214684942	3	1411984154.766
11345042	214836939	4	1412032670.324
11345042	214836943	4	1412032776.278
11345042	214537897	4	1412032797.594
11345042	214537905	4	1412032848.071
11345042	214537830	4	1412032892.821
11345042	214537820	4	1412032898.432
11345042	214537916	4	1412033114.805
11345044	214854536	3	1411988377.546
11345044	214854536	3	1411988478.758
11345044	214677401	3	1411988571.733
11345044	214820394	3	1411988607.222
11345044	214859921	3	1411988618.349
11345044	214564387	3	1411988719.985
11345044	214849455	3	1411988932.472
11345044	214854577	3	1411989024.717
11345044	214848249	1	1411989224.273
11345044	214848234	1	1411990272.973
11345044	214848249	1	1411990295.538
11345044	214848234	1	1411991416.789
11345044	214848249	1	1411991546.39
11345044	214848234	1	1411992042.649
11345044	214848257	1	1411992176.689
11345044	214848249	1	1411992198.385
11345044	214848234	1	1411992224.886
11345044	214849753	0	1411992356.844
11345044	214556216	0	1411992413.824
11345044	214556212	1	1411992446.086
11345044	214716365	5	1411992641.295
11345044	214820383	0	1411992928.928
11345044	214836129	2	1411992963.043
11345044	214854536	3	1411993381.98
11345044	214849753	0	1411993421.546
11345157	214854354	3	1412009567.515
11345157	214708059	0	1412009618.807
11345157	214570877	3	1412009682.254
11345157	214849462	3	1412009752.96
11345254	214534352	1	1411996956.745
11345254	214534352	1	1411996967.533
11345352	214716928	1	1411991998.164
11345352	214717003	1	1411992026.835
11345352	214717003	1	1411992049.559
11345352	214853848	3	1411993096.787
11345387	214575377	5	1412009608.496
11345387	214575377	5	1412009612.612
11345424	214828961	1	1411967130.888
11345424	214828961	1	1411969461.879
11345602	214743502	9	1412004995.585
11345602	214743502	9	1412005001.837
11345602	214743502	9	1412005688.558
11345629	214684942	3	1411973228.03
11345629	214684942	3	1411973233.558
11345629	214684942	3	1411973574.972
11345629	214684942	3	1411973580.021
11345713	214853135	3	1411982134.736
11345713	214853135	3	1411982452.679
11345714	214774674	1	1411986275.341
11345714	214705100	1	1411986458.507
11345736	214840796	2	1411967064.087
11345736	214840796	2	1411967241.825
11345882	214840828	0	1411999373.543
11345882	214691574	0	1411999401.456
11345882	214850805	2	1411999408.749
11345882	214865655	2	1411999424.259
11345882	214850812	2	1411999441.803
11345882	214862244	2	1411999460.865
11345882	214850812	2	1411999496.791
11345882	214865655	2	1411999498.462
11345882	214862111	2	1411999506.672
11345882	214840790	2	1411999555.472
11345882	214852040	2	1411999570.442
11345928	214844255	0	1412014019.458
11345928	214853846	3	1412014093.901
11346036	214849284	3	1412012299.254
11346036	214561402	3	1412012342.92
11346088	214695536	6	1411987460.365
11346088	214695536	6	1411987463.558
11346088	214695238	6	1411987581.229
11346088	214695238	6	1411987584.573
11346088	214695236	6	1411987697.79
11346088	214695236	6	1411987699.568
11346088	214712102	6	1411987726.264
11346088	214712102	6	1411987730.974
11346088	214695238	6	1411987748.638
11346139	214571370	2	1411986697.68
11346139	214574604	2	1411986832.992
11346139	214571370	2	1411986996.594
11346139	214571370	2	1411987219.011
11346139	214571370	2	1411987417.433
11346139	214574604	2	1411987467.45
11346139	214539360	2	1411987515.199
11346139	214552151	2	1411987575.698
11346186	214690781	1	1411986127.329
11346186	214856518	1	1411986190.214
11346186	214644750	0	1411986480.527
11346186	214687869	1	1411986554.529
11346208	214695071	6	1411999023.167
11346208	214838263	6	1411999173.594
11346279	214570873	3	1412014606.643
11346279	214687905	3	1412014635.855
11346279	214854358	3	1412014654.004
11346279	214981102	3	1412014756.701
11346279	214535985	3	1412014791.216
11346279	214537916	4	1412014843.313
11346279	214708280	7	1412014881.823
11346279	214568117	0	1412014997.527
11346279	214854577	3	1412015203.265
11346279	214854577	3	1412015225.293
11346279	214853848	3	1412015236.668
11346279	214554675	3	1412015280.405
11346279	214568124	0	1412015425.532
11346279	214850938	3	1412015519.327
11346279	214684845	3	1412015617.586
11346279	214568122	0	1412015679.543
11346279	214657755	2	1412015802.777
11346292	214696432	0	1412020333.886
11346292	214696432	0	1412020333.978
11346381	214551928	2	1411995868.484
11346381	214551928	2	1411996019.967
11346409	214548793	1	1412006467.049
11346409	214861603	0	1412006578.767
11346409	214548793	1	1412006692.047
11346409	214548793	1	1412006713.221
11346428	214539253	2	1411984103.249
11346428	214859379	6	1411984311.955
11346444	214658848	8	1411969194.041
11346444	214658844	8	1411969211.685
11346444	214658848	8	1411969234.687
11346444	214658844	8	1411969303.081
11346529	214699884	2	1411976820.233
11346529	214696751	0	1411976912.544
11346529	214853282	0	1411976984.263
11346537	214695253	1	1411986085.28
11346537	214829880	1	1411986140.957
11346537	214846031	1	1411986152.752
11346559	214601216	1	1412015264.196
11346559	214851032	1	1412015309.695
11346656	214537483	2	1411966785.847
11346656	214534661	0	1411966931.109
11346817	214853182	3	1412013473.858
11346817	214568124	0	1412013508.971
11346858	214840592	6	1412003003.833
11346858	214840592	6	1412003091.488
11346863	214696432	0	1411994679.69
11346863	214691531	0	1411994875.047
11346981	214853242	3	1411982263.963
11346981	214853132	3	1411982357.464
11346981	214853242	3	1411982464.603
11346981	214829366	3	1411982731.506
11346981	214844347	3	1411982757.708
11346981	214849012	3	1411982776.804
11346981	214848380	3	1411982783.699
11346981	214851313	3	1411982813.436
11346981	214743495	3	1411983154.802
11346981	214850630	0	1411983287.509
11346981	214560585	4	1411983682.235
11346981	214573590	3	1411983783.993
11346981	214854354	3	1411984029.038
11346981	214587399	2	1411984110.974
11346981	214850357	12	1411984193.954
11346981	214853242	3	1411984461.793
11347001	214853724	3	1411978929.627
11347001	214853732	3	1411978947.977
11347001	214853724	3	1411979060.954
11347001	214680467	3	1411979069.628
11347001	214853732	3	1411979087.119
11347073	214844278	2	1411991755.807
11347073	214862180	2	1411991786.86
11347073	214844308	2	1411992074.065
11347102	214547730	4	1411970896.623
11347102	214674564	4	1411971020.147
11347633	214835120	1	1412016853.186
11347633	214676595	1	1412017082.343
11347633	214676595	1	1412017120.865
11347633	214835120	1	1412017155.463
11347633	214835120	1	1412017481.76
11347633	214835120	1	1412018165.033
11347633	214835120	1	1412018206.183
11347751	214851317	3	1411975950.967
11347751	214853994	3	1411976047.939
11347776	214716671	3	1411999651.638
11347776	214685049	3	1411999699.171
11347776	214856707	3	1411999788.13
11347776	214848851	3	1411999914.658
11347776	214848808	3	1411999983.932
11347776	214631737	3	1412000051.036
11347786	214551913	2	1412007505.665
11347786	214551930	2	1412007622.928
11347786	214843931	2	1412008232.788
11347786	214691293	2	1412008262.106
11347786	214691240	2	1412008324.49
11347786	214861781	2	1412008403.529
11347796	214676306	3	1412000003.011
11347796	214850743	3	1412000042.646
11347842	214853342	1	1412009346.305
11347842	214677740	9	1412009432.116
11347917	214829822	2	1412017734.373
11347917	214850932	2	1412017938.382
11347917	214829822	2	1412018142.081
11347917	214829822	2	1412018399.408
11348013	214684228	2	1412015573.535
11348013	214539412	2	1412015784.071
11348013	214684181	2	1412015806.87
11348064	214546025	2	1411964273.438
11348064	214546025	2	1411964995.598
11348116	214842735	4	1412007225.768
11348116	214857365	4	1412007244.419
11348116	214509142	4	1412007280.835
11348199	214854470	11	1411986392.619
11348199	214854470	11	1411988576.885
11348243	214832604	1	1412001453.352
11348243	214832602	1	1412001491.216
11348272	214829034	1	1412021549.977
11348272	214829034	1	1412021585.154
11348272	214684123	1	1412022679.307
11348272	214565726	1	1412022784.506
11348272	214705100	1	1412022953.201
11348272	214565726	1	1412023302.7
11348272	214829034	1	1412023776.217
11348279	214643064	1	1411980675.84
11348279	214707815	1	1411980795.007
11348296	214851052	2	1412001613.352
11348296	214851052	2	1412001699.323
11348314	214595855	0	1411989886.115
11348314	214595855	0	1411989893.071
11348314	214595855	0	1411990459.625
11348397	214852978	3	1411984566.864
11348397	214852978	3	1411986050.143
11348397	214853077	3	1411986200.849
11348454	214851137	3	1411977352.834
11348454	214853730	3	1411977430.516
11348454	214748336	0	1411978166.209
11348454	214748336	0	1411978274.635
11348454	214854298	0	1411978374.97
11348454	214846067	3	1411978455.269
11348454	214743495	3	1411978495.601
11348454	214854517	3	1411978523.868
11348533	214856572	1	1411980921.375
11348533	214664666	1	1411981012.029
11348533	214838507	1	1411981101.239
11348533	214838555	1	1411981138.467
11348533	214856572	1	1411981190.538
11348533	214851322	1	1411981631.467
11348533	214843226	1	1411981931.598
11348533	214843224	1	1411981965.506
11348547	214561494	3	1411980920.644
11348547	214717888	0	1411980991.184
11348737	214692842	7	1411990532.559
11348737	214650566	3	1411990928.741
11348737	214692842	7	1411990939.716
11348804	214712364	2	1412006813.35
11348804	214702738	2	1412006922.78
11348821	214829432	1	1412011110.067
11348821	214829435	1	1412011129.188
11348827	214567333	0	1411966831.517
11348827	214854510	3	1411966882.59
11348827	214567333	0	1411966915.338
11348854	214696432	0	1411999773.941
11348854	214696432	0	1411999807.397
11348854	214696432	0	1411999954.055
11349137	214572452	3	1412000607.631
11349137	214695525	3	1412000649.857
11349137	214687905	3	1412000657.612
11349137	214854352	3	1412000699.833
11349137	214686547	3	1412000780.012
11349197	214582552	0	1411994885.226
11349197	214684721	0	1411994971.555
11349197	214534659	2	1411995122.413
11349252	214551900	2	1412019808.239
11349252	214843367	2	1412019897.769
11349252	214551902	2	1412019950.331
11349252	214530450	2	1412019971.244
11349281	214853698	0	1411969436.939
11349281	214853767	3	1411969463.394
11349439	214833782	1	1412004695.931
11349439	214833782	1	1412004698.512
11349447	214717063	2	1411978093.765
11349447	214706473	2	1411978144.226
11349447	214840676	2	1411978248.56
11349509	214551832	2	1411999348.009
11349509	214551832	2	1411999351.504
11349509	214551853	2	1411999433.632
11349509	214551853	2	1411999435.273
11349766	214844154	7	1412013361.04
11349766	214844169	7	1412013614.068
11349766	214844171	7	1412013657.841
11349773	214853090	3	1411973078.189
11349773	214853090	3	1411974031.662
11349773	214853094	3	1411974061.129
11349773	214853090	3	1411974078.928
11349773	214853096	3	1411974468.877
11349773	214853090	3	1411974495.194
11349788	214510455	5	1411962340.928
11349788	214557570	5	1411962546.717
11349802	214853120	6	1411960368.351
11349802	214838769	5	1411960816.28
11349802	214846033	1	1411960969.82
11349802	214850310	1	1411961132.017
11349887	214850953	1	1412010009.094
11349887	214695540	1	1412010151.212
11349887	214850953	1	1412010170.75
11349887	214695547	1	1412010201.948
11349887	214850957	1	1412010253.93
11349887	214850957	1	1412010447.903
11349887	214695720	1	1412010456.691
11349887	214850955	1	1412010504.007
11349898	214696432	0	1411986188.058
11349898	214832604	1	1411986341.555
11349937	214848590	1	1412000106.166
11349937	214848587	1	1412000113.837
11349949	214852987	7	1412007300.155
11349949	214852987	7	1412007339.506
11350014	214568102	0	1412007230.121
11350014	214568102	0	1412007291.344
11350072	214641821	1	1411997124.036
11350072	214850291	1	1411997683.83
11350072	214717524	0	1411997735.674
11350076	214568111	0	1411966602.752
11350076	214848176	0	1411966998.56
11350094	214567085	5	1412004306.607
11350094	214567089	5	1412004349.71
11350094	214567085	5	1412004358.786
11350094	214550062	5	1412004584.877
11350177	214684942	3	1411983182.808
11350177	214850792	3	1411983348.712
11350177	214850790	3	1411983379.584
11350179	214684942	3	1412016456.544
11350179	214556057	3	1412016533.721
11350204	214819777	3	1411988369.788
11350204	214846367	3	1411988378.492
11350204	214836885	3	1411988394.71
11350204	214705145	3	1411988427.947
11350204	214835426	3	1411988480.762
11350204	214848986	3	1411989137.477
11350204	214579775	0	1411989348.732
11350204	214854065	3	1411989518.24
11350204	214717498	3	1411989614.837
11350204	214575125	3	1411989701.272
11350204	214575084	3	1411989729.161
11350204	214558254	3	1411989751.227
11350204	214738460	3	1411989862.599
11350204	214718173	3	1411989968.778
11350204	214687845	3	1411990072.551
11350204	214716626	3	1411990238.532
11350204	214835070	3	1411990405.502
11350204	214718158	3	1411990518.066
11350204	214552434	2	1411990591.95
11350211	214853077	3	1412005471.746
11350211	214853090	3	1412005643.201
11350211	214853094	3	1412005655.18
11350331	214849775	1	1411977537.759
11350331	214854155	1	1411977663.031
11350344	214832604	1	1411988965.844
11350344	214832604	1	1411988965.937
11350361	214852978	3	1411984391.381
11350361	214852980	3	1411984463.611
11350361	214853077	3	1411984488.792
11350361	214853096	3	1411984535.491
11350361	214852980	3	1411984550.982
11350442	214853090	3	1411990620.261
11350442	214853096	3	1411990664.956
11350442	214853094	3	1411990681.548
11350484	214717063	2	1411970808.928
11350484	214717063	2	1411970892.154
11350664	214563262	1	1411994930.315
11350664	214563262	1	1411994978.504
11350664	214833782	1	1411995058.359
11350664	214829021	2	1411995519.639
11350664	214856762	1	1411996306.575
11350664	214717757	1	1411996368.257
11350664	214833782	1	1411996426.757
11350797	214568124	0	1411958588.87
11350797	214853848	3	1411958592.188
11350797	214568117	0	1411959077.687
11350797	214568124	0	1411959083.817
11350923	214832154	1	1412014003.914
11350923	214850295	1	1412014071.077
11350944	214691531	0	1412011559.824
11350944	214838728	2	1412011674.072
11351022	214713030	1	1411992527.712
11351022	214713032	1	1411992643.003
11351098	214553606	4	1411994368.793
11351098	214553606	4	1411994476.952
11351181	214717440	1	1411976242.807
11351181	214836530	2	1411976287.531
11351181	214706162	3	1411976458.856
11351207	214718169	3	1412006883.623
11351207	214642100	3	1412007395.45
11351388	214832595	6	1411980260.801
11351388	214832595	6	1411981166.733
11351429	214684717	0	1412011223.819
11351429	214530733	1	1412011755.034
11351429	214717275	1	1412011791.747
11351429	214684717	0	1412012062.527
11351484	214854352	3	1411988545.658
11351484	214535985	3	1411988611.122
11351561	214545879	0	1412002586.305
11351561	214545879	0	1412002603.639
11351643	214534329	6	1412002247.472
11351643	214539465	6	1412002296.576
11351643	214550820	6	1412003664.576
11351851	214843982	2	1412031251.162
11351851	214838741	2	1412031338.232
11351851	214854602	2	1412031402.428
11351851	214843556	2	1412031501.498
11351968	214853996	3	1412011808.929
11351968	214716084	9	1412012384.66
11351968	214850872	3	1412012528.252
11351968	214853996	3	1412012800.561
11351968	214853996	3	1412013015.689
11352006	214582940	0	1411972459.126
11352006	214582940	0	1411972497.671
11352111	214854264	3	1412016988.306
11352111	214567329	3	1412017067.299
11352126	214557570	5	1411996827.84
11352126	214557570	5	1411996855.494
11352126	214557570	5	1411996960.061
11352126	214577983	5	1412005036.755
11352166	214718398	1	1412007629.859
11352166	214684730	1	1412007645.238
11352166	214684730	1	1412007968.196
11352166	214845581	1	1412008086.468
11352166	214850282	1	1412008231.178
11352166	214850295	1	1412008283.561
11352166	214850295	1	1412009917.727
11352173	214838537	1	1412000945.619
11352173	214826668	4	1412000989.549
11352176	214838664	5	1412007136.362
11352176	214838664	5	1412007138.97
11352176	214838664	5	1412007199.933
11352208	214845356	1	1412002968.705
11352208	214850304	1	1412003019.278
11352208	214829887	1	1412003043.548
11352208	214850947	1	1412003075.717
11352222	214853090	3	1411980279.785
11352222	214851326	3	1411980328.183
11352222	214851326	3	1411980446.949
11352222	214851326	3	1411980464.503
11352319	214829666	3	1411977857.56
11352319	214832128	3	1411978214.051
11352319	214829385	3	1411978276.298
11352319	214826563	3	1411978401.917
11352348	214641412	2	1412004870.167
11352348	214580850	2	1412005023.342
11352349	214706445	5	1412016999.435
11352349	214706445	5	1412017243.023
11352349	214706445	5	1412017459.604
11352459	214717888	0	1412016131.464
11352459	214717888	0	1412016164.473
11352459	214850765	0	1412016342.373
11352459	214850765	0	1412016383.758
11352459	214717888	0	1412016400.874
11352596	214644317	6	1412025503.584
11352596	214644317	6	1412025507.293
11352613	214843050	8	1412018584.858
11352613	214639337	8	1412018625.808
11352803	214676593	1	1412000553.281
11352803	214835120	1	1412000659.944
11352942	214835287	1	1411990120.24
11352942	214606387	1	1411990123.826
11353044	214717888	0	1412000754.54
11353044	214850754	3	1412000778.971
11353044	214850754	3	1412001132.94
11353062	214853090	3	1412011952.048
11353062	214851326	3	1412011970.545
11353062	214851326	3	1412012006.764
11353062	214853090	3	1412012046.412
11353062	214853090	3	1412012554.013
11353107	214844252	0	1412030993.756
11353107	214844218	0	1412030996.032
11353123	214854534	3	1411983975.055
11353123	214854146	3	1411984026.441
11353123	214569238	0	1411984143.176
11353123	214700872	3	1411984661.061
11353131	214696432	0	1412022898.265
11353131	214832604	1	1412023027.566
11353131	214848596	3	1412023070.83
11353181	214764759	11	1411978320.449
11353181	214827506	11	1411978334.245
11353181	214686547	3	1411978448.79
11353233	214850630	0	1411988018.438
11353233	214850630	0	1411988339.123
11353233	214850630	0	1411988403.878
11353243	214651419	1	1411969462.265
11353243	214651419	1	1411969969.892
11353253	214835713	1	1412017330.592
11353253	214835713	1	1412017455.259
11353289	214600470	1	1411982627.753
11353289	214820345	3	1411982699.705
11353289	214854352	3	1411982731.389
11353289	214839347	1	1411982856.391
11353289	214853398	1	1411982866.747
11353289	214853398	1	1411982918.972
11353392	214648365	1	1412011551.076
11353392	214648466	1	1412011707.233
11353392	214601010	2	1412011889.393
11353392	214601021	2	1412012006.833
11353392	214601019	2	1412012148.605
11353392	214821371	2	1412012259.135
11353416	214714764	6	1411991893.463
11353416	214576991	5	1411992347.159
11353416	214576991	5	1411993121.042
11353429	214845077	2	1412011671.879
11353429	214845077	2	1412011778.036
11353477	214853120	6	1411981488.501
11353477	214832670	6	1411981555.569
11353477	214853120	6	1411981575.461
11353477	214832670	6	1411981639.891
11353477	214853120	6	1411981667.385
11353524	214826945	1	1411998642.309
11353524	214548823	1	1411998698.517
11353524	214639483	1	1411998839.364
11353524	214639470	1	1411998973.827
11353543	214551868	2	1412029482.892
11353543	214551883	2	1412029525.056
11353544	214696432	0	1412036503.026
11353544	214586842	2	1412036731.814
11353544	214586818	2	1412036809.901
11353544	214587913	2	1412036857.157
11353544	214586842	2	1412036985.407
11353544	214586814	2	1412037039.614
11353561	214644339	6	1411973844.508
11353561	214846955	6	1411973946.768
11353561	214843230	6	1411974231.326
11353561	214846970	6	1411974280.574
11353561	214843230	6	1411974393.685
11353561	214846955	6	1411974454.507
11353739	214567329	3	1411968297.443
11353739	214567329	3	1411968302.362
11353784	214672920	2	1412013780.787
11353784	214582511	2	1412013826.499
11353784	214672920	2	1412013852.117
11353888	214753978	11	1411985971.562
11353888	214711697	1	1411989535.421
11353943	214587917	2	1411988558.576
11353943	214532038	2	1411988594.775
11354048	214530701	1	1412016001.048
11354048	214530701	1	1412016088.492
11354117	214849250	3	1412002699.585
11354117	214850700	3	1412002718.789
11354117	214826623	3	1412002796.773
11354118	214849614	1	1412007537.956
11354118	214552490	1	1412007634.209
11354118	214552644	1	1412007664.708
11354126	214850938	3	1411998278.661
11354126	214850936	3	1411998305.579
11354221	214641594	2	1411973622.049
11354221	214846374	2	1411973645.891
11354221	214846374	2	1411973699.488
11354331	214708016	3	1411969894.256
11354331	214849230	3	1411969928.522
11354331	214846035	3	1411970681.8
11354331	214846472	3	1411970688.189
11354331	214850786	0	1411970802.104
11354331	214846110	0	1411970998.723
11354331	214848997	3	1411971172.046
11354469	214568117	0	1411996989.692
11354469	214552142	3	1411997547.656
11354469	214568117	0	1411997568.795
11354469	214850726	3	1411997628.342
11354469	214580240	3	1411997874.126
11354469	214568117	0	1412000850.108
11354469	214568124	0	1412000869.606
11354469	214677821	3	1412000885.448
11354469	214685049	3	1412000933.807
11354469	214849363	3	1412000950.593
11354469	214851750	3	1412001052.412
11354509	214577709	5	1411973989.933
11354509	214577709	5	1411973990.22
11354509	214577709	5	1411973990.332
11354509	214577709	5	1411974208.606
11354689	214859608	6	1411975370.541
11354689	214688632	6	1411975435.966
11354699	214545879	0	1411983796.434
11354699	214691231	0	1411983805.688
11354699	214691462	0	1411983821.962
11354699	214691522	0	1411983841.964
11354851	214854527	3	1412014220.828
11354851	214853707	0	1412014265.237
11354851	214853707	0	1412014331.278
11354851	214853730	3	1412014367.48
11354851	214577355	3	1412014433.944
11354851	214748334	3	1412014494.966
11354851	214800262	3	1412014517.295
11354851	214835111	3	1412014555.979
11354851	214687475	2	1412014627.904
11354851	214642095	2	1412014662.344
11354851	214684108	1	1412018167.187
11354851	214848746	1	1412018274.296
11354851	214848324	1	1412018367.141
11354869	214691531	0	1412000173.088
11354869	214691522	0	1412000248.431
11354911	214691531	0	1412003533.563
11354911	214842437	2	1412003655.045
11354911	214842437	2	1412003657.104
11354929	214534580	1	1412009420.929
11354929	214705734	1	1412009520.706
11354936	214854298	3	1412033562.317
11354936	214839587	3	1412033582.116
11354936	214854298	3	1412033607.352
11354936	214706102	3	1412033622.329
11354936	214839587	3	1412033644.212
11354936	214839587	3	1412033658.029
11354936	214854298	3	1412033790.168
11354936	214839587	3	1412033870.87
11354938	214533500	4	1412007433.419
11354938	214533560	4	1412007459.046
11354938	214664726	4	1412007503.375
11354938	214508563	6	1412007576.939
11354938	214642787	4	1412007668.405
11354938	214536847	4	1412007704.141
11354938	214639179	4	1412007768.549
11354938	214536838	4	1412007840.269
11354938	214510057	2	1412007896.357
11354938	214639168	2	1412007929.14
11354938	214639250	4	1412007971.673
11354956	214678376	7	1412010376.886
11354956	214686855	3	1412010497.635
11354956	214708271	7	1412010508.405
11354956	214568122	0	1412010538.404
11354969	214820409	2	1411973967.398
11354969	214848080	2	1411974278.44
11355131	214853094	3	1411970424.776
11355131	214853094	3	1411970445.513
11355132	214853094	3	1411987391.123
11355132	214853094	3	1411987394.337
11355132	214853094	3	1411987422.359
11355178	214854268	3	1411986897.177
11355178	214854510	3	1411988512.384
11355244	214843982	2	1411976067.927
11355244	214691621	0	1411976128.955
11355244	214691634	0	1411976259.392
11355244	214691657	0	1411976278.152
11355336	214859220	1	1412000014.816
11355336	214848225	1	1412001590.444
11355336	214696438	1	1412001701.264
11355419	214829887	1	1411976121.62
11355419	214716746	3	1411976196.646
11355419	214716746	3	1411979354.81
11355419	214716746	3	1411982756.252
11355419	214848605	1	1411982874.248
11355419	214716746	3	1411984695.438
11355476	214577608	5	1411973719.369
11355476	214850280	2	1411974058.701
11355476	214696560	4	1411974547.322
11355476	214845491	1	1411974609.273
11355476	214584084	5	1411974663.825
11355477	214553700	2	1411978738.119
11355477	214685244	1	1411979068.342
11355477	214577293	1	1411979315.323
11355477	214601535	1	1411979642.727
11355507	214718160	3	1411961652.666
11355507	214850771	3	1411961773.752
11355507	214718160	3	1411961804.997
11355507	214853128	7	1411961861.834
11355507	214853128	7	1411962408.335
11355597	214595855	0	1412005494.881
11355597	214595855	0	1412005565.524
11355597	214595855	0	1412005616.914
11355703	214699033	0	1412000197.693
11355703	214632142	7	1412000437.42
11355703	214632142	7	1412000672.147
11355703	214588787	7	1412000751.365
11355703	214632142	7	1412001764.527
11355714	214853128	7	1411981698.187
11355714	214853128	7	1411982092.512
11355714	214853128	7	1411983804.52
11355722	214849312	3	1411983118.541
11355722	214853130	7	1411983141.882
11355723	214851742	7	1412009099.667
11355723	214709702	0	1412009426.446
11355723	214677830	7	1412009645.146
11355723	214851313	3	1412009723.405
11355723	214851101	3	1412009739.049
11355723	214851101	3	1412010133.329
11355776	214572448	3	1411974007.518
11355776	214695553	3	1411974026.723
11355776	214686547	3	1411974057.913
11355784	214839339	2	1412015872.913
11355784	214570547	2	1412016037.38
11355784	214716660	2	1412016095.137
11355784	214685797	2	1412016169.623
11355836	214854352	3	1411981327.849
11355836	214853244	3	1411981328.295
11355836	214853113	3	1411981386.208
11355836	214853244	3	1411981535.087
11355836	214853113	3	1411981613.696
11355836	214854352	3	1411981613.704
11355837	214854352	3	1412010860.386
11355837	214853113	3	1412011057.343
11355837	214853244	3	1412011057.663
11355854	214569915	0	1412004282.854
11355854	214552175	2	1412005248.137
11355854	214657595	0	1412005425.724
11355854	214595150	3	1412006264.148
11355854	214849314	3	1412006291.153
11355854	214709722	6	1412006394.871
11355854	214701095	6	1412006540.025
11355854	214687475	2	1412006780.64
11355854	214550531	2	1412006862.502
11355919	214848596	3	1412001237.74
11355919	214853310	3	1412001276.058
11355932	214691531	0	1412000967.591
11355932	214842437	2	1412001137.836
11355969	214589240	7	1412011867.937
11355969	214589240	7	1412011882.192
11355969	214698212	7	1412011898.374
11356003	214507331	6	1411999783.826
11356003	214507331	6	1412000048.173
11356084	214826666	4	1411968942.755
11356084	214826666	4	1411968944.055
11356114	214510453	5	1412016525.529
11356114	214855179	5	1412018149.297
11356137	214848249	1	1411966293.118
11356137	214848234	1	1411966336.625
11356137	214678916	1	1411968013.257
11356158	214684322	2	1412007903.964
11356158	214847507	2	1412007943.944
11356158	214847514	2	1412007958.939
11356158	214552198	2	1412008193.251
11356158	214843631	5	1412010275.304
11356158	214687755	5	1412010277.02
11356158	214843629	5	1412010282.85
11356158	214549944	0	1412010283.49
11356158	214674431	5	1412010284.532
11356192	214686547	3	1411962039.507
11356192	214695553	3	1411962075.005
11356239	214691531	0	1412006755.571
11356239	214691531	0	1412006904.471
